# Frequency (Hz), Level (dB)
1.060000000000000182e+04,-8.306265159604555492e+01
1.060181818181818198e+04,-8.306389526715616967e+01
1.060363636363636397e+04,-8.306513863692728705e+01
1.060545454545454595e+04,-8.306638170549697975e+01
1.060727272727272793e+04,-8.306762447301136376e+01
1.060909090909090992e+04,-8.306886693946189837e+01
1.061090909090909190e+04,-8.307010910504408230e+01
1.061272727272727388e+04,-8.307135096969881261e+01
1.061454545454545587e+04,-8.307259253368286522e+01
1.061636363636363785e+04,-8.307383379692028313e+01
1.061818181818181984e+04,-8.307507475957392273e+01
1.062000000000000182e+04,-8.307631542174236472e+01
1.062181818181818198e+04,-8.307755578348752579e+01
1.062363636363636397e+04,-8.307879584490029856e+01
1.062545454545454595e+04,-8.308003560605065729e+01
1.062727272727272793e+04,-8.308127506707272403e+01
1.062909090909090992e+04,-8.308251422801527042e+01
1.063090909090909190e+04,-8.308375308899309175e+01
1.063272727272727388e+04,-8.308499165004809583e+01
1.063454545454545587e+04,-8.308622991131156255e+01
1.063636363636363785e+04,-8.308746787277223689e+01
1.063818181818181984e+04,-8.308870553464549857e+01
1.064000000000000182e+04,-8.308994289692209634e+01
1.064181818181818198e+04,-8.309117995974709459e+01
1.064363636363636397e+04,-8.309241672316423433e+01
1.064545454545454595e+04,-8.309365318727033412e+01
1.064727272727272793e+04,-8.309488935221443739e+01
1.064909090909090992e+04,-8.309612521796873352e+01
1.065090909090909190e+04,-8.309736078473954990e+01
1.065272727272727388e+04,-8.309859605249037884e+01
1.065454545454545587e+04,-8.309983102135797139e+01
1.065636363636363785e+04,-8.310106569152713973e+01
1.065818181818181984e+04,-8.310230006285826221e+01
1.066000000000000182e+04,-8.310353413563105107e+01
1.066181818181818198e+04,-8.310476790992777296e+01
1.066363636363636397e+04,-8.310600138566815076e+01
1.066545454545454595e+04,-8.310723456308559776e+01
1.066727272727272793e+04,-8.310846744225065663e+01
1.066909090909090992e+04,-8.310970002315639249e+01
1.067090909090909190e+04,-8.311093230600781112e+01
1.067272727272727388e+04,-8.311216429079897239e+01
1.067454545454545587e+04,-8.311339597766621523e+01
1.067636363636363785e+04,-8.311462736667806439e+01
1.067818181818181984e+04,-8.311585845788270888e+01
1.068000000000000182e+04,-8.311708925145964599e+01
1.068181818181818198e+04,-8.311831974735801509e+01
1.068363636363636397e+04,-8.311954994571982525e+01
1.068545454545454595e+04,-8.312077984672548325e+01
1.068727272727272793e+04,-8.312200945036819633e+01
1.068909090909090992e+04,-8.312323875671226858e+01
1.069090909090909190e+04,-8.312446776587859176e+01
1.069272727272727388e+04,-8.312569647793252159e+01
1.069454545454545587e+04,-8.312692489304265564e+01
1.069636363636363785e+04,-8.312815301116273758e+01
1.069818181818181984e+04,-8.312938083243034271e+01
1.070000000000000182e+04,-8.313060835692638761e+01
1.070181818181818198e+04,-8.313183558474088386e+01
1.070363636363636397e+04,-8.313306251597282426e+01
1.070545454545454595e+04,-8.313428915073480141e+01
1.070727272727272793e+04,-8.313551548902394472e+01
1.070909090909090992e+04,-8.313674153098131114e+01
1.071090909090909190e+04,-8.313796727669617326e+01
1.071272727272727388e+04,-8.313919272623527945e+01
1.071454545454545587e+04,-8.314041787964355024e+01
1.071636363636363785e+04,-8.314164273704066943e+01
1.071818181818181984e+04,-8.314286729853449742e+01
1.072000000000000182e+04,-8.314409156417214319e+01
1.072181818181818198e+04,-8.314531553410346021e+01
1.072363636363636397e+04,-8.314653920839307943e+01
1.072545454545454595e+04,-8.314776258701328970e+01
1.072727272727272793e+04,-8.314898567013791819e+01
1.072909090909090992e+04,-8.315020845785997494e+01
1.073090909090909190e+04,-8.315143095021127806e+01
1.073272727272727388e+04,-8.315265314732521063e+01
1.073454545454545587e+04,-8.315387504927207374e+01
1.073636363636363785e+04,-8.315509665609978640e+01
1.073818181818181984e+04,-8.315631796793059038e+01
1.074000000000000182e+04,-8.315753898485360196e+01
1.074181818181818198e+04,-8.315875970692260921e+01
1.074363636363636397e+04,-8.315998013423623547e+01
1.074545454545454595e+04,-8.316120026692118472e+01
1.074727272727272793e+04,-8.316242010490998382e+01
1.074909090909090992e+04,-8.316363964847508328e+01
1.075090909090909190e+04,-8.316485889760201644e+01
1.075272727272727388e+04,-8.316607785234478456e+01
1.075454545454545587e+04,-8.316729651284921943e+01
1.075636363636363785e+04,-8.316851487919599606e+01
1.075818181818181984e+04,-8.316973295139956690e+01
1.076000000000000182e+04,-8.317095072962472102e+01
1.076181818181818198e+04,-8.317216821389519055e+01
1.076363636363636397e+04,-8.317338540435449090e+01
1.076545454545454595e+04,-8.317460230097687202e+01
1.076727272727272793e+04,-8.317581890398136579e+01
1.076909090909090992e+04,-8.317703521338478367e+01
1.077090909090909190e+04,-8.317825122926718961e+01
1.077272727272727388e+04,-8.317946695168970450e+01
1.077454545454545587e+04,-8.318068238073985299e+01
1.077636363636363785e+04,-8.318189751650130859e+01
1.077818181818181984e+04,-8.318311235915778923e+01
1.078000000000000182e+04,-8.318432690871605928e+01
1.078181818181818198e+04,-8.318554116513750785e+01
1.078363636363636397e+04,-8.318675512870434829e+01
1.078545454545454595e+04,-8.318796879934991750e+01
1.078727272727272793e+04,-8.318918217724376518e+01
1.078909090909090992e+04,-8.319039526247061644e+01
1.079090909090909190e+04,-8.319160805507237910e+01
1.079272727272727388e+04,-8.319282055512380225e+01
1.079454545454545587e+04,-8.319403276267843239e+01
1.079636363636363785e+04,-8.319524467788460242e+01
1.079818181818181984e+04,-8.319645630081531351e+01
1.080000000000000182e+04,-8.319766763157562650e+01
1.080181818181818198e+04,-8.319887867017212102e+01
1.080363636363636397e+04,-8.320008941672580249e+01
1.080545454545454595e+04,-8.320129987133854854e+01
1.080727272727272793e+04,-8.320251003405253698e+01
1.080909090909090992e+04,-8.320371990499077697e+01
1.081090909090909190e+04,-8.320492948414357670e+01
1.081272727272727388e+04,-8.320613877172307582e+01
1.081454545454545587e+04,-8.320734776774949637e+01
1.081636363636363785e+04,-8.320855647232042429e+01
1.081818181818181984e+04,-8.320976488544410188e+01
1.082000000000000182e+04,-8.321097300729360313e+01
1.082181818181818198e+04,-8.321218083786150999e+01
1.082363636363636397e+04,-8.321338837731657634e+01
1.082545454545454595e+04,-8.321459562570868229e+01
1.082727272727272793e+04,-8.321580258307068334e+01
1.082909090909090992e+04,-8.321700924961598389e+01
1.083090909090909190e+04,-8.321821562526027094e+01
1.083272727272727388e+04,-8.321942171018517342e+01
1.083454545454545587e+04,-8.322062750439152978e+01
1.083636363636363785e+04,-8.322183300803422412e+01
1.083818181818181984e+04,-8.322303822127609862e+01
1.084000000000000182e+04,-8.322424314400741707e+01
1.084181818181818198e+04,-8.322544777634379898e+01
1.084363636363636397e+04,-8.322665211850355149e+01
1.084545454545454595e+04,-8.322785617048936047e+01
1.084727272727272793e+04,-8.322905993239749023e+01
1.084909090909090992e+04,-8.323026340422195801e+01
1.085090909090909190e+04,-8.323146658612010640e+01
1.085272727272727388e+04,-8.323266947827248430e+01
1.085454545454545587e+04,-8.323387208055102349e+01
1.085636363636363785e+04,-8.323507439306683864e+01
1.085818181818181984e+04,-8.323627641607900784e+01
1.086000000000000182e+04,-8.323747814945966184e+01
1.086181818181818198e+04,-8.323867959345209044e+01
1.086363636363636397e+04,-8.323988074806007376e+01
1.086545454545454595e+04,-8.324108161335416867e+01
1.086727272727272793e+04,-8.324228218950199221e+01
1.086909090909090992e+04,-8.324348247643553123e+01
1.087090909090909190e+04,-8.324468247434147372e+01
1.087272727272727388e+04,-8.324588218326621814e+01
1.087454545454545587e+04,-8.324708160332792772e+01
1.087636363636363785e+04,-8.324828073446744270e+01
1.087818181818181984e+04,-8.324947957694840284e+01
1.088000000000000182e+04,-8.325067813083515489e+01
1.088181818181818198e+04,-8.325187639608827794e+01
1.088363636363636397e+04,-8.325307437281446710e+01
1.088545454545454595e+04,-8.325427206113202772e+01
1.088727272727272793e+04,-8.325546946116523372e+01
1.088909090909090992e+04,-8.325666657291456829e+01
1.089090909090909190e+04,-8.325786339651477874e+01
1.089272727272727388e+04,-8.325905993192702681e+01
1.089454545454545587e+04,-8.326025617939249912e+01
1.089636363636363785e+04,-8.326145213885170904e+01
1.089818181818181984e+04,-8.326264781055216702e+01
1.090000000000000182e+04,-8.326384319441956450e+01
1.090181818181818198e+04,-8.326503829060231965e+01
1.090363636363636397e+04,-8.326623309913280480e+01
1.090545454545454595e+04,-8.326742762012119670e+01
1.090727272727272793e+04,-8.326862185368685232e+01
1.090909090909090992e+04,-8.326981579986478721e+01
1.091090909090909190e+04,-8.327100945875754689e+01
1.091272727272727388e+04,-8.327220283036298554e+01
1.091454545454545587e+04,-8.327339591485593928e+01
1.091636363636363785e+04,-8.327458871221695347e+01
1.091818181818181984e+04,-8.327578122264262106e+01
1.092000000000000182e+04,-8.327697344610842833e+01
1.092181818181818198e+04,-8.327816538277647851e+01
1.092363636363636397e+04,-8.327935703276416746e+01
1.092545454545454595e+04,-8.328054839602702941e+01
1.092727272727272793e+04,-8.328173947274382272e+01
1.092909090909090992e+04,-8.328293026290475609e+01
1.093090909090909190e+04,-8.328412076661139452e+01
1.093272727272727388e+04,-8.328531098398391919e+01
1.093454545454545587e+04,-8.328650091500023223e+01
1.093636363636363785e+04,-8.328769055978384017e+01
1.093818181818181984e+04,-8.328887991850493222e+01
1.094000000000000182e+04,-8.329006899116362206e+01
1.094181818181818198e+04,-8.329125777778834561e+01
1.094363636363636397e+04,-8.329244627851956295e+01
1.094545454545454595e+04,-8.329363449358156402e+01
1.094727272727272793e+04,-8.329482242292141336e+01
1.094909090909090992e+04,-8.329601006656821482e+01
1.095090909090909190e+04,-8.329719742471168331e+01
1.095272727272727388e+04,-8.329838449738079476e+01
1.095454545454545587e+04,-8.329957128459415117e+01
1.095636363636363785e+04,-8.330075778648613039e+01
1.095818181818181984e+04,-8.330194400307745184e+01
1.096000000000000182e+04,-8.330312993447940073e+01
1.096181818181818198e+04,-8.330431558075738963e+01
1.096363636363636397e+04,-8.330550094200378908e+01
1.096545454545454595e+04,-8.330668601820848096e+01
1.096727272727272793e+04,-8.330787080959891000e+01
1.096909090909090992e+04,-8.330905531624254934e+01
1.097090909090909190e+04,-8.331023953813553362e+01
1.097272727272727388e+04,-8.331142347542314042e+01
1.097454545454545587e+04,-8.331260712816536795e+01
1.097636363636363785e+04,-8.331379049641736856e+01
1.097818181818181984e+04,-8.331497358022309641e+01
1.098000000000000182e+04,-8.331615637977080269e+01
1.098181818181818198e+04,-8.331733889499921020e+01
1.098363636363636397e+04,-8.331852112603422711e+01
1.098545454545454595e+04,-8.331970307294751876e+01
1.098727272727272793e+04,-8.332088473584192911e+01
1.098909090909090992e+04,-8.332206611488017245e+01
1.099090909090909190e+04,-8.332324721010122914e+01
1.099272727272727388e+04,-8.332442802145435223e+01
1.099454545454545587e+04,-8.332560854910485659e+01
1.099636363636363785e+04,-8.332678879310172704e+01
1.099818181818181984e+04,-8.332796875363528954e+01
1.100000000000000182e+04,-8.332914843064075683e+01
1.100181818181818198e+04,-8.333032782420958995e+01
1.100363636363636397e+04,-8.333150693443103307e+01
1.100545454545454595e+04,-8.333268576148667250e+01
1.100727272727272793e+04,-8.333386430532510758e+01
1.100909090909090992e+04,-8.333504256606092042e+01
1.101090909090909190e+04,-8.333622054382917099e+01
1.101272727272727388e+04,-8.333739823861691320e+01
1.101454545454545587e+04,-8.333857565057031991e+01
1.101636363636363785e+04,-8.333975277970424145e+01
1.101818181818181984e+04,-8.334092962623452649e+01
1.102000000000000182e+04,-8.334210619000984366e+01
1.102181818181818198e+04,-8.334328247121071342e+01
1.102363636363636397e+04,-8.334445847005622454e+01
1.102545454545454595e+04,-8.334563418640888699e+01
1.102727272727272793e+04,-8.334680962043820784e+01
1.102909090909090992e+04,-8.334798477219027291e+01
1.103090909090909190e+04,-8.334915964189758597e+01
1.103272727272727388e+04,-8.335033422936911052e+01
1.103454545454545587e+04,-8.335150853496736545e+01
1.103636363636363785e+04,-8.335268255861439002e+01
1.103818181818181984e+04,-8.335385630025470505e+01
1.104000000000000182e+04,-8.335502976022469568e+01
1.104181818181818198e+04,-8.335620293839573947e+01
1.104363636363636397e+04,-8.335737583495753711e+01
1.104545454545454595e+04,-8.335854844993833979e+01
1.104727272727272793e+04,-8.335972078348318348e+01
1.104909090909090992e+04,-8.336089283553326368e+01
1.105090909090909190e+04,-8.336206460629762205e+01
1.105272727272727388e+04,-8.336323609587577721e+01
1.105454545454545587e+04,-8.336440730427044343e+01
1.105636363636363785e+04,-8.336557823156812219e+01
1.105818181818181984e+04,-8.336674887777425624e+01
1.106000000000000182e+04,-8.336791924302644929e+01
1.106181818181818198e+04,-8.336908932736128008e+01
1.106363636363636397e+04,-8.337025913085396667e+01
1.106545454545454595e+04,-8.337142865360036126e+01
1.106727272727272793e+04,-8.337259789574733304e+01
1.106909090909090992e+04,-8.337376685729816472e+01
1.107090909090909190e+04,-8.337493553835102489e+01
1.107272727272727388e+04,-8.337610393905735862e+01
1.107454545454545587e+04,-8.337727205941669695e+01
1.107636363636363785e+04,-8.337843989949629986e+01
1.107818181818181984e+04,-8.337960745948109320e+01
1.108000000000000182e+04,-8.338077473930646022e+01
1.108181818181818198e+04,-8.338194173903140438e+01
1.108363636363636397e+04,-8.338310845887042433e+01
1.108545454545454595e+04,-8.338427489876380605e+01
1.108727272727272793e+04,-8.338544105875268997e+01
1.108909090909090992e+04,-8.338660693902750154e+01
1.109090909090909190e+04,-8.338777253962089731e+01
1.109272727272727388e+04,-8.338893786063060531e+01
1.109454545454545587e+04,-8.339010290208889842e+01
1.109636363636363785e+04,-8.339126766414052838e+01
1.109818181818181984e+04,-8.339243214681562222e+01
1.110000000000000182e+04,-8.339359635021615702e+01
1.110181818181818198e+04,-8.339476027441178019e+01
1.110363636363636397e+04,-8.339592391942403538e+01
1.110545454545454595e+04,-8.339708728540657035e+01
1.110727272727272793e+04,-8.339825037239093319e+01
1.110909090909090992e+04,-8.339941318036794371e+01
1.111090909090909190e+04,-8.340057570953659649e+01
1.111272727272727388e+04,-8.340173795997134221e+01
1.111454545454545587e+04,-8.340289993165656313e+01
1.111636363636363785e+04,-8.340406162473684049e+01
1.111818181818181984e+04,-8.340522303933084913e+01
1.112000000000000182e+04,-8.340638417549108397e+01
1.112181818181818198e+04,-8.340754503311016776e+01
1.112363636363636397e+04,-8.340870561250584103e+01
1.112545454545454595e+04,-8.340986591365634695e+01
1.112727272727272793e+04,-8.341102593660671971e+01
1.112909090909090992e+04,-8.341218568140924106e+01
1.113090909090909190e+04,-8.341334514822145252e+01
1.113272727272727388e+04,-8.341450433709525214e+01
1.113454545454545587e+04,-8.341566324806692023e+01
1.113636363636363785e+04,-8.341682188129146880e+01
1.113818181818181984e+04,-8.341798023673931084e+01
1.114000000000000182e+04,-8.341913831449964789e+01
1.114181818181818198e+04,-8.342029611473947170e+01
1.114363636363636397e+04,-8.342145363749199305e+01
1.114545454545454595e+04,-8.342261088281264847e+01
1.114727272727272793e+04,-8.342376785079130741e+01
1.114909090909090992e+04,-8.342492454141783753e+01
1.115090909090909190e+04,-8.342608095478954056e+01
1.115272727272727388e+04,-8.342723709105386831e+01
1.115454545454545587e+04,-8.342839295035473413e+01
1.115636363636363785e+04,-8.342954853262480697e+01
1.115818181818181984e+04,-8.343070383789402911e+01
1.116000000000000182e+04,-8.343185886639960813e+01
1.116181818181818198e+04,-8.343301361818775774e+01
1.116363636363636397e+04,-8.343416809318632943e+01
1.116545454545454595e+04,-8.343532229164952696e+01
1.116727272727272793e+04,-8.343647621355147237e+01
1.116909090909090992e+04,-8.343762985893414452e+01
1.117090909090909190e+04,-8.343878322786444812e+01
1.117272727272727388e+04,-8.343993632060504240e+01
1.117454545454545587e+04,-8.344108913700752339e+01
1.117636363636363785e+04,-8.344224167723622543e+01
1.117818181818181984e+04,-8.344339394137527677e+01
1.118000000000000182e+04,-8.344454592954195959e+01
1.118181818181818198e+04,-8.344569764169369819e+01
1.118363636363636397e+04,-8.344684907792401418e+01
1.118545454545454595e+04,-8.344800023841958136e+01
1.118727272727272793e+04,-8.344915112312285999e+01
1.118909090909090992e+04,-8.345030173218178504e+01
1.119090909090909190e+04,-8.345145206564941986e+01
1.119272727272727388e+04,-8.345260212356782858e+01
1.119454545454545587e+04,-8.345375190602290161e+01
1.119636363636363785e+04,-8.345490141317890220e+01
1.119818181818181984e+04,-8.345605064503872939e+01
1.120000000000000182e+04,-8.345719960160326423e+01
1.120181818181818198e+04,-8.345834828305703468e+01
1.120363636363636397e+04,-8.345949668945630151e+01
1.120545454545454595e+04,-8.346064482084706526e+01
1.120727272727272793e+04,-8.346179267725608497e+01
1.120909090909090992e+04,-8.346294025880146705e+01
1.121090909090909190e+04,-8.346408756551102215e+01
1.121272727272727388e+04,-8.346523459754470764e+01
1.121454545454545587e+04,-8.346638135499674149e+01
1.121636363636363785e+04,-8.346752783778846663e+01
1.121818181818181984e+04,-8.346867404612900998e+01
1.122000000000000182e+04,-8.346981998004363845e+01
1.122181818181818198e+04,-8.347096563957563831e+01
1.122363636363636397e+04,-8.347211102484607181e+01
1.122545454545454595e+04,-8.347325613593334026e+01
1.122727272727272793e+04,-8.347440097286940386e+01
1.122909090909090992e+04,-8.347554553568599545e+01
1.123090909090909190e+04,-8.347668982460321274e+01
1.123272727272727388e+04,-8.347783383952457825e+01
1.123454545454545587e+04,-8.347897758060666717e+01
1.123636363636363785e+04,-8.348012104796622168e+01
1.123818181818181984e+04,-8.348126424155893233e+01
1.124000000000000182e+04,-8.348240716153576102e+01
1.124181818181818198e+04,-8.348354980793905611e+01
1.124363636363636397e+04,-8.348469218092658650e+01
1.124545454545454595e+04,-8.348583428047493271e+01
1.124727272727272793e+04,-8.348697610661741919e+01
1.124909090909090992e+04,-8.348811765959172249e+01
1.125090909090909190e+04,-8.348925893924908337e+01
1.125272727272727388e+04,-8.349039994582648205e+01
1.125454545454545587e+04,-8.349154067937152490e+01
1.125636363636363785e+04,-8.349268113995580620e+01
1.125818181818181984e+04,-8.349382132760759134e+01
1.126000000000000182e+04,-8.349496124232787508e+01
1.126181818181818198e+04,-8.349610088435051125e+01
1.126363636363636397e+04,-8.349724025367849833e+01
1.126545454545454595e+04,-8.349837935040930859e+01
1.126727272727272793e+04,-8.349951817455240644e+01
1.126909090909090992e+04,-8.350065672623999546e+01
1.127090909090909190e+04,-8.350179500547575628e+01
1.127272727272727388e+04,-8.350293301237785215e+01
1.127454545454545587e+04,-8.350407074709548283e+01
1.127636363636363785e+04,-8.350520820954315582e+01
1.127818181818181984e+04,-8.350634539981813020e+01
1.128000000000000182e+04,-8.350748231811337519e+01
1.128181818181818198e+04,-8.350861896440675025e+01
1.128363636363636397e+04,-8.350975533885788593e+01
1.128545454545454595e+04,-8.351089144137381481e+01
1.128727272727272793e+04,-8.351202727214291599e+01
1.128909090909090992e+04,-8.351316283121349215e+01
1.129090909090909190e+04,-8.351429811864223041e+01
1.129272727272727388e+04,-8.351543313460885543e+01
1.129454545454545587e+04,-8.351656787896021683e+01
1.129636363636363785e+04,-8.351770235198011960e+01
1.129818181818181984e+04,-8.351883655365739401e+01
1.130000000000000182e+04,-8.351997048404186330e+01
1.130181818181818198e+04,-8.352110414319244569e+01
1.130363636363636397e+04,-8.352223753131713124e+01
1.130545454545454595e+04,-8.352337064830150837e+01
1.130727272727272793e+04,-8.352450349432187693e+01
1.130909090909090992e+04,-8.352563606943341767e+01
1.131090909090909190e+04,-8.352676837367741314e+01
1.131272727272727388e+04,-8.352790040714572228e+01
1.131454545454545587e+04,-8.352903216993630053e+01
1.131636363636363785e+04,-8.353016366211454624e+01
1.131818181818181984e+04,-8.353129488367223132e+01
1.132000000000000182e+04,-8.353242583474234095e+01
1.132181818181818198e+04,-8.353355651538939242e+01
1.132363636363636397e+04,-8.353468692571225063e+01
1.132545454545454595e+04,-8.353581706572681753e+01
1.132727272727272793e+04,-8.353694693560754558e+01
1.132909090909090992e+04,-8.353807653525991839e+01
1.133090909090909190e+04,-8.353920586488312949e+01
1.133272727272727388e+04,-8.354033492450517429e+01
1.133454545454545587e+04,-8.354146371415129124e+01
1.133636363636363785e+04,-8.354259223402300449e+01
1.133818181818181984e+04,-8.354372048404856343e+01
1.134000000000000182e+04,-8.354484846435408940e+01
1.134181818181818198e+04,-8.354597617499678108e+01
1.134363636363636397e+04,-8.354710361608495361e+01
1.134545454545454595e+04,-8.354823078771987355e+01
1.134727272727272793e+04,-8.354935768980512023e+01
1.134909090909090992e+04,-8.355048432258740831e+01
1.135090909090909190e+04,-8.355161068605349328e+01
1.135272727272727388e+04,-8.355273678032217788e+01
1.135454545454545587e+04,-8.355386260541928323e+01
1.135636363636363785e+04,-8.355498816138030804e+01
1.135818181818181984e+04,-8.355611344842716903e+01
1.136000000000000182e+04,-8.355723846646867514e+01
1.136181818181818198e+04,-8.355836321558027180e+01
1.136363636363636397e+04,-8.355948769594753855e+01
1.136545454545454595e+04,-8.356061190754049051e+01
1.136727272727272793e+04,-8.356173585045134189e+01
1.136909090909090992e+04,-8.356285952480365609e+01
1.137090909090909190e+04,-8.356398293062656535e+01
1.137272727272727388e+04,-8.356510606795200147e+01
1.137454545454545587e+04,-8.356622893688276577e+01
1.137636363636363785e+04,-8.356735153754937073e+01
1.137818181818181984e+04,-8.356847386994198246e+01
1.138000000000000182e+04,-8.356959593412008758e+01
1.138181818181818198e+04,-8.357071773020912531e+01
1.138363636363636397e+04,-8.357183925824142534e+01
1.138545454545454595e+04,-8.357296051828990358e+01
1.138727272727272793e+04,-8.357408151042406530e+01
1.138909090909090992e+04,-8.357520223477719412e+01
1.139090909090909190e+04,-8.357632269128829705e+01
1.139272727272727388e+04,-8.357744288019075896e+01
1.139454545454545587e+04,-8.357856280140738647e+01
1.139636363636363785e+04,-8.357968245507774441e+01
1.139818181818181984e+04,-8.358080184120086642e+01
1.140000000000000182e+04,-8.358192095994239423e+01
1.140181818181818198e+04,-8.358303981135121319e+01
1.140363636363636397e+04,-8.358415839546017878e+01
1.140545454545454595e+04,-8.358527671239630763e+01
1.140727272727272793e+04,-8.358639476211271813e+01
1.140909090909090992e+04,-8.358751254473467895e+01
1.141090909090909190e+04,-8.358863006047995725e+01
1.141272727272727388e+04,-8.358974730916436613e+01
1.141454545454545587e+04,-8.359086429105046534e+01
1.141636363636363785e+04,-8.359198100604706383e+01
1.141818181818181984e+04,-8.359309745439284711e+01
1.142000000000000182e+04,-8.359421363605815714e+01
1.142181818181818198e+04,-8.359532955109359875e+01
1.142363636363636397e+04,-8.359644519963140397e+01
1.142545454545454595e+04,-8.359756058168015613e+01
1.142727272727272793e+04,-8.359867569735654058e+01
1.142909090909090992e+04,-8.359979054673176790e+01
1.143090909090909190e+04,-8.360090512984757538e+01
1.143272727272727388e+04,-8.360201944671977969e+01
1.143454545454545587e+04,-8.360313349756624746e+01
1.143636363636363785e+04,-8.360424728231195957e+01
1.143818181818181984e+04,-8.360536080109562818e+01
1.144000000000000182e+04,-8.360647405399028287e+01
1.144181818181818198e+04,-8.360758704096667771e+01
1.144363636363636397e+04,-8.360869976221295019e+01
1.144545454545454595e+04,-8.360981221768133764e+01
1.144727272727272793e+04,-8.361092440760515387e+01
1.144909090909090992e+04,-8.361203633195124496e+01
1.145090909090909190e+04,-8.361314799071811876e+01
1.145272727272727388e+04,-8.361425938417019665e+01
1.145454545454545587e+04,-8.361537051216802752e+01
1.145636363636363785e+04,-8.361648137487432564e+01
1.145818181818181984e+04,-8.361759197237512353e+01
1.146000000000000182e+04,-8.361870230469760656e+01
1.146181818181818198e+04,-8.361981237193666061e+01
1.146363636363636397e+04,-8.362092217413612616e+01
1.146545454545454595e+04,-8.362203171139978508e+01
1.146727272727272793e+04,-8.362314098369638771e+01
1.146909090909090992e+04,-8.362424999125875047e+01
1.147090909090909190e+04,-8.362535873405701636e+01
1.147272727272727388e+04,-8.362646721208815848e+01
1.147454545454545587e+04,-8.362757542555910106e+01
1.147636363636363785e+04,-8.362868337445702593e+01
1.147818181818181984e+04,-8.362979105884407716e+01
1.148000000000000182e+04,-8.363089847892672424e+01
1.148181818181818198e+04,-8.363200563459230352e+01
1.148363636363636397e+04,-8.363311252599118006e+01
1.148545454545454595e+04,-8.363421915309073995e+01
1.148727272727272793e+04,-8.363532551609358734e+01
1.148909090909090992e+04,-8.363643161503799206e+01
1.149090909090909190e+04,-8.363753744998932405e+01
1.149272727272727388e+04,-8.363864302088811087e+01
1.149454545454545587e+04,-8.363974832799266323e+01
1.149636363636363785e+04,-8.364085337129175457e+01
1.149818181818181984e+04,-8.364195815081723140e+01
1.150000000000000182e+04,-8.364306266662525502e+01
1.150181818181818198e+04,-8.364416691887970501e+01
1.150363636363636397e+04,-8.364527090757670180e+01
1.150545454545454595e+04,-8.364637463285446017e+01
1.150727272727272793e+04,-8.364747809464989814e+01
1.150909090909090992e+04,-8.364858129311912194e+01
1.151090909090909190e+04,-8.364968422828414418e+01
1.151272727272727388e+04,-8.365078690031360509e+01
1.151454545454545587e+04,-8.365188930919183008e+01
1.151636363636363785e+04,-8.365299145499307087e+01
1.151818181818181984e+04,-8.365409333769835598e+01
1.152000000000000182e+04,-8.365519495756316815e+01
1.152181818181818198e+04,-8.365629631450174486e+01
1.152363636363636397e+04,-8.365739740868028207e+01
1.152545454545454595e+04,-8.365849824004108370e+01
1.152727272727272793e+04,-8.365959880883083599e+01
1.152909090909090992e+04,-8.366069911490106392e+01
1.153090909090909190e+04,-8.366179915854522164e+01
1.153272727272727388e+04,-8.366289893966586533e+01
1.153454545454545587e+04,-8.366399845832967230e+01
1.153636363636363785e+04,-8.366509771472055945e+01
1.153818181818181984e+04,-8.366619670883355298e+01
1.154000000000000182e+04,-8.366729544067568725e+01
1.154181818181818198e+04,-8.366839391043052387e+01
1.154363636363636397e+04,-8.366949211806753794e+01
1.154545454545454595e+04,-8.367059006373396812e+01
1.154727272727272793e+04,-8.367168774748479620e+01
1.154909090909090992e+04,-8.367278516931044408e+01
1.155090909090909190e+04,-8.367388232931014613e+01
1.155272727272727388e+04,-8.367497922757951301e+01
1.155454545454545587e+04,-8.367607586426200328e+01
1.155636363636363785e+04,-8.367717223920075753e+01
1.155818181818181984e+04,-8.367826835271782215e+01
1.156000000000000182e+04,-8.367936420469317227e+01
1.156181818181818198e+04,-8.368045979526029043e+01
1.156363636363636397e+04,-8.368155512448106492e+01
1.156545454545454595e+04,-8.368265019244454095e+01
1.156727272727272793e+04,-8.368374499910289899e+01
1.156909090909090992e+04,-8.368483954468858599e+01
1.157090909090909190e+04,-8.368593382921420698e+01
1.157272727272727388e+04,-8.368702785267194599e+01
1.157454545454545587e+04,-8.368812161519522874e+01
1.157636363636363785e+04,-8.368921511684567349e+01
1.157818181818181984e+04,-8.369030835761134313e+01
1.158000000000000182e+04,-8.369140133766423162e+01
1.158181818181818198e+04,-8.369249405709028622e+01
1.158363636363636397e+04,-8.369358651582837183e+01
1.158545454545454595e+04,-8.369467871406124004e+01
1.158727272727272793e+04,-8.369577065172477148e+01
1.158909090909090992e+04,-8.369686232899924505e+01
1.159090909090909190e+04,-8.369795374589884318e+01
1.159272727272727388e+04,-8.369904490259011709e+01
1.159454545454545587e+04,-8.370013579891741529e+01
1.159636363636363785e+04,-8.370122643509270688e+01
1.159818181818181984e+04,-8.370231681129494916e+01
1.160000000000000182e+04,-8.370340692741208954e+01
1.160181818181818198e+04,-8.370449678351130274e+01
1.160363636363636397e+04,-8.370558637972351335e+01
1.160545454545454595e+04,-8.370667571616698410e+01
1.160727272727272793e+04,-8.370776479281103377e+01
1.160909090909090992e+04,-8.370885360973312572e+01
1.161090909090909190e+04,-8.370994216695878265e+01
1.161272727272727388e+04,-8.371103046467810316e+01
1.161454545454545587e+04,-8.371211850289220990e+01
