# Frequency (Hz), Level (dB)
1.276000000000000182e+04,-3.248991688119374430e+02
1.276181818181818380e+04,-3.171536553232966185e+02
1.276363636363636397e+04,-3.202248586397971621e+02
1.276545454545454595e+04,-3.282749864627579655e+02
1.276727272727272793e+04,-3.258009290533166791e+02
1.276909090909090992e+04,-3.182928121670252608e+02
1.277090909090909190e+04,-3.133781622562036091e+02
1.277272727272727388e+04,-3.104929247482746177e+02
1.277454545454545587e+04,-3.150146569081600774e+02
1.277636363636363785e+04,-3.227644207621021906e+02
1.277818181818181984e+04,-3.173768554318750716e+02
1.278000000000000182e+04,-3.256359203349043128e+02
1.278181818181818380e+04,-3.290894876414964187e+02
1.278363636363636397e+04,-3.176777654323346951e+02
1.278545454545454595e+04,-3.298584566122088972e+02
1.278727272727272793e+04,-3.209885434381603773e+02
1.278909090909090992e+04,-3.169968108814626362e+02
1.279090909090909190e+04,-3.285625782209657473e+02
1.279272727272727388e+04,-3.231469803630159277e+02
1.279454545454545587e+04,-3.185614417463805239e+02
1.279636363636363785e+04,-3.173204832609951040e+02
1.279818181818181984e+04,-3.144805166035787352e+02
1.280000000000000182e+04,-3.037995990278042200e+02
1.280181818181818380e+04,-3.019187800542364926e+02
1.280363636363636397e+04,-3.053176193693654454e+02
1.280545454545454595e+04,-3.141483817216517309e+02
1.280727272727272793e+04,-3.121531655139993973e+02
1.280909090909090992e+04,-3.118396255183417338e+02
1.281090909090909190e+04,-3.218892223545481102e+02
1.281272727272727388e+04,-3.121624983640878099e+02
1.281454545454545587e+04,-3.118187595324619679e+02
1.281636363636363785e+04,-3.206072219863962118e+02
1.281818181818181984e+04,-3.258366302938978265e+02
1.282000000000000182e+04,-3.140578660141484306e+02
1.282181818181818380e+04,-3.177462543475198800e+02
1.282363636363636397e+04,-3.169103550966167404e+02
1.282545454545454595e+04,-3.164072915156838235e+02
1.282727272727272793e+04,-3.170024298644376017e+02
1.282909090909090992e+04,-3.026446598693838723e+02
1.283090909090909190e+04,-2.998300056122547517e+02
1.283272727272727388e+04,-3.018382463939336731e+02
1.283454545454545587e+04,-3.130933263512181384e+02
1.283636363636363785e+04,-3.132242233533167450e+02
1.283818181818181984e+04,-3.135917703367810532e+02
1.284000000000000182e+04,-3.178889917969231078e+02
1.284181818181818380e+04,-3.195236966976368649e+02
1.284363636363636397e+04,-3.196984862739959681e+02
1.284545454545454595e+04,-3.200786243672648652e+02
1.284727272727272793e+04,-3.155254009969523850e+02
1.284909090909090992e+04,-3.148019644628523110e+02
1.285090909090909190e+04,-3.263312737420307030e+02
1.285272727272727388e+04,-3.225655731269000626e+02
1.285454545454545587e+04,-3.157734842311703574e+02
1.285636363636363785e+04,-3.196544546792998176e+02
1.285818181818181984e+04,-3.133524374609421557e+02
1.286000000000000182e+04,-3.100757769485435347e+02
1.286181818181818380e+04,-3.141667215374476996e+02
1.286363636363636397e+04,-3.188967930718657158e+02
1.286545454545454595e+04,-3.216127559179483342e+02
1.286727272727272793e+04,-3.218960150208601476e+02
1.286909090909090992e+04,-3.285533605290118544e+02
1.287090909090909190e+04,-3.298903573210554327e+02
1.287272727272727388e+04,-3.256480727815977616e+02
1.287454545454545587e+04,-3.260081031853363811e+02
1.287636363636363785e+04,-3.258881433616135155e+02
1.287818181818181984e+04,-3.257319891283257220e+02
1.288000000000000182e+04,-3.225593631925007685e+02
1.288181818181818380e+04,-3.315149078685009272e+02
1.288363636363636397e+04,-3.330516338607643547e+02
1.288545454545454595e+04,-3.274033431543554116e+02
1.288727272727272793e+04,-3.204969086602710036e+02
1.288909090909090992e+04,-3.160757074989255102e+02
1.289090909090909190e+04,-3.150154102905286209e+02
1.289272727272727388e+04,-3.217150675613370936e+02
1.289454545454545587e+04,-3.270931604595222097e+02
1.289636363636363785e+04,-3.270113420897664014e+02
1.289818181818181984e+04,-3.197629345405696313e+02
1.290000000000000182e+04,-3.367847848626752807e+02
1.290181818181818380e+04,-3.270369034708458003e+02
1.290363636363636397e+04,-3.323685303737370305e+02
1.290545454545454595e+04,-3.173953931101536909e+02
1.290727272727272793e+04,-3.217898831190302644e+02
1.290909090909090992e+04,-3.220921846633294763e+02
1.291090909090909190e+04,-3.317448591056897840e+02
1.291272727272727388e+04,-3.261022206830518826e+02
1.291454545454545587e+04,-3.237855927062079786e+02
1.291636363636363785e+04,-3.217744584514650796e+02
1.291818181818181984e+04,-3.209616775716416441e+02
1.292000000000000182e+04,-3.193067126929453252e+02
1.292181818181818380e+04,-3.256191858063551763e+02
1.292363636363636397e+04,-3.256174717610306857e+02
1.292545454545454595e+04,-3.201641324139345102e+02
1.292727272727272793e+04,-3.303281666471311837e+02
1.292909090909090992e+04,-3.206659144267219972e+02
1.293090909090909190e+04,-3.334590719540818213e+02
1.293272727272727388e+04,-3.290434145522363565e+02
1.293454545454545587e+04,-3.202798635673664194e+02
1.293636363636363785e+04,-3.194478113643055508e+02
1.293818181818181984e+04,-3.295762895820439553e+02
1.294000000000000182e+04,-3.350811314572762285e+02
1.294181818181818380e+04,-3.269977026305704157e+02
1.294363636363636397e+04,-3.435202190833809937e+02
1.294545454545454595e+04,-3.218187294319329226e+02
1.294727272727272793e+04,-3.317292494424197571e+02
1.294909090909090992e+04,-3.215097173507728598e+02
1.295090909090909190e+04,-3.186040051129065205e+02
1.295272727272727388e+04,-3.183781115512167617e+02
1.295454545454545587e+04,-3.187042845996908227e+02
1.295636363636363785e+04,-3.176414273678753943e+02
1.295818181818181984e+04,-3.221463621923253413e+02
1.296000000000000182e+04,-3.203202470211101627e+02
1.296181818181818380e+04,-3.226829883898070648e+02
1.296363636363636397e+04,-3.158417148921460580e+02
1.296545454545454595e+04,-3.151601783836344453e+02
1.296727272727272793e+04,-3.251466991615403686e+02
1.296909090909090992e+04,-3.182325824812130008e+02
1.297090909090909190e+04,-3.176722361550939695e+02
1.297272727272727388e+04,-3.134984879397646296e+02
1.297454545454545587e+04,-3.167749356752020731e+02
1.297636363636363785e+04,-3.166218653743086406e+02
1.297818181818181984e+04,-3.117332332842156575e+02
1.298000000000000182e+04,-3.113097238452755846e+02
1.298181818181818380e+04,-3.116236365057408193e+02
1.298363636363636397e+04,-3.082854199734789518e+02
1.298545454545454595e+04,-3.092234506269806502e+02
1.298727272727272793e+04,-3.072797358633690123e+02
1.298909090909090992e+04,-3.085582429807998324e+02
1.299090909090909190e+04,-3.060195476211629284e+02
1.299272727272727388e+04,-2.997240942421928480e+02
1.299454545454545587e+04,-2.999807711324440334e+02
1.299636363636363785e+04,-2.984815002202659571e+02
1.299818181818181984e+04,-2.903635728127159723e+02
1.300000000000000182e+04,-4.991282737888398913e+01
1.300181818181818380e+04,-2.900749061627194578e+02
1.300363636363636397e+04,-2.966912322879309727e+02
1.300545454545454595e+04,-2.989602682620838436e+02
1.300727272727272793e+04,-3.012784693508522764e+02
1.300909090909090992e+04,-3.046690999063525283e+02
1.301090909090909190e+04,-3.060775937549034325e+02
1.301272727272727388e+04,-3.059397732714958238e+02
1.301454545454545587e+04,-3.067398902790541229e+02
1.301636363636363785e+04,-3.072397746154701963e+02
1.301818181818181984e+04,-3.097394993205873561e+02
1.302000000000000182e+04,-3.088285410686764294e+02
1.302181818181818380e+04,-3.107697742445922700e+02
1.302363636363636397e+04,-3.085160387718699440e+02
1.302545454545454595e+04,-3.131164442461113708e+02
1.302727272727272793e+04,-3.129347753397971132e+02
1.302909090909090992e+04,-3.117645805413059747e+02
1.303090909090909190e+04,-3.133861952266813660e+02
1.303272727272727388e+04,-3.138862880337558749e+02
1.303454545454545587e+04,-3.135778153457708299e+02
1.303636363636363785e+04,-3.141096525982868570e+02
1.303818181818181984e+04,-3.166315205513462843e+02
1.304000000000000182e+04,-3.155586241300846382e+02
1.304181818181818380e+04,-3.154576628432992038e+02
1.304363636363636397e+04,-3.126975616285009210e+02
1.304545454545454595e+04,-3.168754262958965455e+02
1.304727272727272793e+04,-3.150151436269808869e+02
1.304909090909090992e+04,-3.149613886024449698e+02
1.305090909090909190e+04,-3.160680807643208254e+02
1.305272727272727388e+04,-3.189024608603479578e+02
1.305454545454545587e+04,-3.149222288405215977e+02
1.305636363636363785e+04,-3.183080029563649305e+02
1.305818181818181984e+04,-3.186712112875488856e+02
1.306000000000000182e+04,-3.196432440144137672e+02
1.306181818181818380e+04,-3.183618082295017757e+02
1.306363636363636397e+04,-3.172844652736347371e+02
1.306545454545454595e+04,-3.210750934225166020e+02
1.306727272727272793e+04,-3.164922265030638187e+02
1.306909090909090992e+04,-3.196291060175755092e+02
1.307090909090909190e+04,-3.167499907159054260e+02
1.307272727272727388e+04,-3.160885213870489565e+02
1.307454545454545587e+04,-3.174011131309971461e+02
1.307636363636363785e+04,-3.195260336530678842e+02
1.307818181818181984e+04,-3.180873659493137211e+02
1.308000000000000182e+04,-3.193015951295137143e+02
1.308181818181818380e+04,-3.189111269917069080e+02
1.308363636363636397e+04,-3.260951971799737521e+02
1.308545454545454595e+04,-3.185245642167196820e+02
1.308727272727272793e+04,-3.188242441158525935e+02
1.308909090909090992e+04,-3.269789568215859390e+02
1.309090909090909190e+04,-3.190947595600770228e+02
1.309272727272727388e+04,-3.189555813991373725e+02
1.309454545454545587e+04,-3.243227303284988352e+02
1.309636363636363785e+04,-3.205752741694862493e+02
1.309818181818181984e+04,-3.168690963639965048e+02
1.310000000000000182e+04,-3.204530273105867764e+02
1.310181818181818380e+04,-3.183804023981265914e+02
1.310363636363636397e+04,-3.199208198124765090e+02
1.310545454545454595e+04,-3.227532878090070767e+02
1.310727272727272793e+04,-3.291563754483810271e+02
1.310909090909090992e+04,-3.225358618970198563e+02
1.311090909090909190e+04,-3.188470616035481839e+02
1.311272727272727388e+04,-3.253652640936124953e+02
1.311454545454545587e+04,-3.224743962377121420e+02
1.311636363636363785e+04,-3.206901130628295391e+02
1.311818181818181984e+04,-3.235569691960168370e+02
1.312000000000000182e+04,-3.189738035981109761e+02
1.312181818181818380e+04,-3.194990099029495241e+02
1.312363636363636397e+04,-3.184961131733952584e+02
1.312545454545454595e+04,-3.225227488185769289e+02
1.312727272727272793e+04,-3.225458753840290456e+02
1.312909090909090992e+04,-3.160730722461588016e+02
1.313090909090909190e+04,-3.231999872692812232e+02
1.313272727272727388e+04,-3.275894058698322624e+02
1.313454545454545587e+04,-3.211362443685193284e+02
1.313636363636363785e+04,-3.255420456193863856e+02
1.313818181818181984e+04,-3.227276199931285419e+02
1.314000000000000182e+04,-3.190312528792191529e+02
1.314181818181818380e+04,-3.200315197107613017e+02
1.314363636363636397e+04,-3.215961306894675431e+02
1.314545454545454595e+04,-3.248668733593731872e+02
1.314727272727272793e+04,-3.213910267222519224e+02
1.314909090909090992e+04,-3.249210127147477465e+02
1.315090909090909190e+04,-3.204261985939139095e+02
1.315272727272727388e+04,-3.182492901420409908e+02
1.315454545454545587e+04,-3.187377226287370604e+02
1.315636363636363785e+04,-3.283899659476850843e+02
1.315818181818181984e+04,-3.224465333727646907e+02
1.316000000000000182e+04,-3.194376049042386398e+02
1.316181818181818380e+04,-3.262773492862888816e+02
1.316363636363636397e+04,-3.226575996036297056e+02
1.316545454545454595e+04,-3.185403233661962190e+02
1.316727272727272793e+04,-3.157177938904267762e+02
1.316909090909090992e+04,-3.208557073628627450e+02
1.317090909090909190e+04,-3.232205450142856762e+02
1.317272727272727388e+04,-3.132931528753366592e+02
1.317454545454545587e+04,-3.216993831620221727e+02
1.317636363636363785e+04,-3.072544612084873279e+02
1.317818181818181984e+04,-3.073040784205721252e+02
1.318000000000000182e+04,-3.018789331109940122e+02
1.318181818181818380e+04,-3.057295284108487294e+02
1.318363636363636397e+04,-2.985345081404444159e+02
1.318545454545454595e+04,-3.031061802931816942e+02
1.318727272727272793e+04,-3.051486814012486093e+02
1.318909090909090992e+04,-3.100400988408844114e+02
1.319090909090909190e+04,-3.256643005836520501e+02
1.319272727272727388e+04,-3.146359829063700317e+02
1.319454545454545587e+04,-3.159228684467202015e+02
1.319636363636363785e+04,-3.154361093976595498e+02
1.319818181818181984e+04,-3.142662559340229791e+02
1.320000000000000182e+04,-3.149957506191499874e+02
1.320181818181818380e+04,-3.193679717742303978e+02
1.320363636363636397e+04,-3.224640893428563686e+02
1.320545454545454595e+04,-3.157434346133239274e+02
1.320727272727272793e+04,-3.139935785059397517e+02
1.320909090909090992e+04,-3.290464669755812679e+02
1.321090909090909190e+04,-3.190009941448378186e+02
1.321272727272727388e+04,-3.143056739402929907e+02
1.321454545454545587e+04,-3.200584084734163071e+02
1.321636363636363785e+04,-3.320559412219335513e+02
1.321818181818181984e+04,-3.194010068419071899e+02
1.322000000000000182e+04,-3.180671435554568802e+02
1.322181818181818380e+04,-3.234185284641747558e+02
1.322363636363636397e+04,-3.186817098343847761e+02
1.322545454545454595e+04,-3.137762239488281466e+02
1.322727272727272793e+04,-3.197937991806612672e+02
1.322909090909090992e+04,-3.249126421921604901e+02
1.323090909090909190e+04,-3.159725546165876722e+02
1.323272727272727388e+04,-3.205772139497054241e+02
1.323454545454545587e+04,-3.182980889604999106e+02
1.323636363636363785e+04,-3.155907962631587225e+02
1.323818181818181984e+04,-3.319115758665810745e+02
1.324000000000000182e+04,-3.187117837908487559e+02
1.324181818181818380e+04,-3.186384540563674364e+02
1.324363636363636397e+04,-3.245193772060259789e+02
1.324545454545454595e+04,-3.212796851600464834e+02
1.324727272727272793e+04,-3.293665605498728155e+02
1.324909090909090992e+04,-3.183208396273572021e+02
1.325090909090909190e+04,-3.183940092347709196e+02
1.325272727272727388e+04,-3.183338923155228599e+02
1.325454545454545587e+04,-3.137233443530835757e+02
1.325636363636363785e+04,-3.162481648666671390e+02
1.325818181818181984e+04,-3.192044945065698585e+02
1.326000000000000182e+04,-3.193584614052935535e+02
1.326181818181818380e+04,-3.185912653709165170e+02
1.326363636363636397e+04,-3.179975487430614294e+02
1.326545454545454595e+04,-3.209675270206332698e+02
1.326727272727272793e+04,-3.225484797247545430e+02
1.326909090909090992e+04,-3.191700759647943642e+02
1.327090909090909190e+04,-3.222277520124672492e+02
1.327272727272727388e+04,-3.220667201490975913e+02
1.327454545454545587e+04,-3.217320596517522517e+02
1.327636363636363785e+04,-3.212418275818078541e+02
1.327818181818181984e+04,-3.219744918902066502e+02
1.328000000000000182e+04,-3.208261950822832773e+02
1.328181818181818380e+04,-3.140779586405434429e+02
1.328363636363636397e+04,-3.144344497695747691e+02
1.328545454545454595e+04,-3.192681223955642622e+02
1.328727272727272793e+04,-3.301603231957153639e+02
1.328909090909090992e+04,-3.192415956978298937e+02
1.329090909090909190e+04,-3.257271910225251759e+02
1.329272727272727388e+04,-3.226533242248041233e+02
1.329454545454545587e+04,-3.255809144011033140e+02
1.329636363636363785e+04,-3.217887001975252588e+02
1.329818181818181984e+04,-3.154636188379084274e+02
1.330000000000000182e+04,-3.229652273131077891e+02
1.330181818181818380e+04,-3.244791793545221026e+02
1.330363636363636397e+04,-3.226179145905951486e+02
1.330545454545454595e+04,-3.199972023821445646e+02
1.330727272727272793e+04,-3.162161286089933583e+02
1.330909090909090992e+04,-3.183046063116924529e+02
1.331090909090909190e+04,-3.141311940517386461e+02
1.331272727272727388e+04,-3.116918855289525254e+02
1.331454545454545587e+04,-3.121976959008894710e+02
1.331636363636363785e+04,-3.189359398367063250e+02
1.331818181818181984e+04,-3.199513446061365016e+02
1.332000000000000182e+04,-3.305752060808592887e+02
1.332181818181818380e+04,-3.187100755332876361e+02
1.332363636363636397e+04,-3.214712966890547818e+02
1.332545454545454595e+04,-3.157901698401769863e+02
1.332727272727272793e+04,-3.237938047824309251e+02
1.332909090909090992e+04,-3.249436315001088929e+02
1.333090909090909190e+04,-3.167950389769472395e+02
1.333272727272727388e+04,-3.311271889021986112e+02
1.333454545454545587e+04,-3.149065221700985830e+02
1.333636363636363785e+04,-3.141665175938131256e+02
1.333818181818181984e+04,-3.221850825391060198e+02
1.334000000000000182e+04,-3.096382075173177100e+02
1.334181818181818380e+04,-3.054229088255149804e+02
1.334363636363636397e+04,-3.062086279522015388e+02
1.334545454545454595e+04,-3.096152766226214794e+02
1.334727272727272793e+04,-3.184918189957184040e+02
1.334909090909090992e+04,-3.147942634921409990e+02
1.335090909090909190e+04,-3.185937017588775575e+02
1.335272727272727388e+04,-3.290701858770964350e+02
1.335454545454545587e+04,-3.164753961830353433e+02
1.335636363636363785e+04,-3.134983316931872537e+02
1.335818181818181984e+04,-3.177674223014236645e+02
1.336000000000000182e+04,-3.153250000897610903e+02
1.336181818181818380e+04,-3.061326518429272028e+02
1.336363636363636397e+04,-3.068020148438651518e+02
1.336545454545454595e+04,-3.123714608889612236e+02
1.336727272727272793e+04,-3.022731442019577344e+02
1.336909090909090992e+04,-3.052853924527756249e+02
1.337090909090909190e+04,-2.972298431916395316e+02
1.337272727272727388e+04,-2.954398277569427478e+02
1.337454545454545587e+04,-3.013914841997396934e+02
1.337636363636363785e+04,-3.165754258438604438e+02
1.337818181818181984e+04,-3.107176222653343416e+02
1.338000000000000182e+04,-3.174239782053138015e+02
1.338181818181818380e+04,-3.199625051622795127e+02
1.338363636363636397e+04,-3.137957848375900198e+02
1.338545454545454595e+04,-3.176906626094825015e+02
1.338727272727272793e+04,-3.137938024314810832e+02
1.338909090909090992e+04,-3.307085425076465981e+02
1.339090909090909190e+04,-3.125716188892870946e+02
1.339272727272727388e+04,-3.188484762062014397e+02
1.339454545454545587e+04,-3.162135631177594632e+02
1.339636363636363785e+04,-3.132773425629612234e+02
1.339818181818181984e+04,-3.193317257934268127e+02
1.340000000000000182e+04,-3.080301721365254934e+02
1.340181818181818380e+04,-3.073829186927542310e+02
1.340363636363636397e+04,-3.149000152119843960e+02
1.340545454545454595e+04,-3.235547635615585023e+02
1.340727272727272793e+04,-3.200576590045819216e+02
1.340909090909090992e+04,-3.197061442565509424e+02
1.341090909090909190e+04,-3.190310768895470801e+02
1.341272727272727388e+04,-3.176613191614762854e+02
1.341454545454545587e+04,-3.108706269055508074e+02
1.341636363636363785e+04,-3.278533586652613963e+02
1.341818181818181984e+04,-3.198009744772083423e+02
1.342000000000000182e+04,-3.190467127621814143e+02
1.342181818181818380e+04,-3.210101491074980231e+02
1.342363636363636397e+04,-3.196949280495141466e+02
1.342545454545454595e+04,-3.209183170428635776e+02
1.342727272727272793e+04,-3.178498695468013580e+02
1.342909090909090992e+04,-3.139050506786044252e+02
1.343090909090909190e+04,-3.160493537545505660e+02
1.343272727272727388e+04,-3.167999068794291588e+02
1.343454545454545587e+04,-3.240457268712241898e+02
1.343636363636363785e+04,-3.222125271216197007e+02
1.343818181818181984e+04,-3.282598277099873485e+02
1.344000000000000182e+04,-3.176589704692219698e+02
1.344181818181818380e+04,-3.136480472879221111e+02
1.344363636363636397e+04,-3.237193602042349312e+02
1.344545454545454595e+04,-3.156905806857656671e+02
1.344727272727272793e+04,-3.223308171425849764e+02
1.344909090909090992e+04,-3.199079438104479323e+02
1.345090909090909190e+04,-3.208341448504235132e+02
1.345272727272727388e+04,-3.168191840830477304e+02
1.345454545454545587e+04,-3.248458856147747156e+02
1.345636363636363785e+04,-3.335473235472070428e+02
1.345818181818181984e+04,-3.139747375412638917e+02
1.346000000000000182e+04,-3.168617668835947825e+02
1.346181818181818380e+04,-3.224042143245015382e+02
1.346363636363636397e+04,-3.191708727951462947e+02
1.346545454545454595e+04,-3.191933276280648215e+02
1.346727272727272793e+04,-3.267092149479403815e+02
1.346909090909090992e+04,-3.164565114339480374e+02
1.347090909090909190e+04,-3.117747575190178395e+02
1.347272727272727388e+04,-3.132340076631315924e+02
1.347454545454545587e+04,-3.146803432004347769e+02
1.347636363636363785e+04,-3.258090243047445256e+02
1.347818181818181984e+04,-3.233028660992735581e+02
1.348000000000000182e+04,-3.235467390884311953e+02
1.348181818181818380e+04,-3.285380968104977342e+02
1.348363636363636397e+04,-3.263146517604473615e+02
1.348545454545454595e+04,-3.233516155708135784e+02
1.348727272727272793e+04,-3.185103490204305672e+02
1.348909090909090992e+04,-3.185338966838905890e+02
1.349090909090909190e+04,-3.291622821387656472e+02
1.349272727272727388e+04,-3.225831937910575107e+02
1.349454545454545587e+04,-3.182726933039143660e+02
1.349636363636363785e+04,-3.205158357149319954e+02
1.349818181818181984e+04,-3.191139815944383713e+02
1.350000000000000182e+04,-3.066496648291550855e+02
1.350181818181818380e+04,-3.204385983700508405e+02
1.350363636363636397e+04,-3.105469474974960917e+02
1.350545454545454595e+04,-3.153282987233141057e+02
1.350727272727272793e+04,-3.215750020498074946e+02
1.350909090909090992e+04,-3.246268292690290309e+02
1.351090909090909190e+04,-3.165720916406079368e+02
1.351272727272727388e+04,-3.468891810778129638e+02
1.351454545454545587e+04,-3.172279586664964199e+02
1.351636363636363785e+04,-3.189451160942891192e+02
1.351818181818181984e+04,-3.280560961472310169e+02
1.352000000000000182e+04,-3.183136781544243945e+02
1.352181818181818380e+04,-3.192797256469290232e+02
1.352363636363636397e+04,-3.194430889644917784e+02
1.352545454545454595e+04,-3.330874367204981468e+02
1.352727272727272793e+04,-3.259898995006631708e+02
1.352909090909090992e+04,-3.132918747690295049e+02
1.353090909090909190e+04,-2.938005108208725460e+02
1.353272727272727388e+04,-3.035924913369602791e+02
1.353454545454545587e+04,-3.120505209048304778e+02
1.353636363636363785e+04,-3.092487357976423823e+02
1.353818181818181984e+04,-3.099749213165625292e+02
1.354000000000000182e+04,-3.162397462701450195e+02
1.354181818181818380e+04,-3.189019544031806959e+02
1.354363636363636397e+04,-3.180300047316565042e+02
1.354545454545454595e+04,-3.084630691357890555e+02
1.354727272727272793e+04,-3.038841307309830313e+02
1.354909090909090992e+04,-3.071088896902487022e+02
1.355090909090909190e+04,-3.186423868780565840e+02
1.355272727272727388e+04,-3.083226624697520606e+02
1.355454545454545587e+04,-3.129933671907406847e+02
1.355636363636363785e+04,-3.124144241036630092e+02
1.355818181818181984e+04,-2.997870188697689287e+02
1.356000000000000182e+04,-3.062260732078312913e+02
1.356181818181818380e+04,-3.005171834535277071e+02
1.356363636363636397e+04,-3.035460422821171278e+02
1.356545454545454595e+04,-3.125588720188171692e+02
1.356727272727272793e+04,-3.154468250133285210e+02
1.356909090909090992e+04,-3.128161140463198535e+02
1.357090909090909190e+04,-3.131935843863412856e+02
1.357272727272727388e+04,-3.300364772221359431e+02
1.357454545454545587e+04,-3.167853094765241053e+02
1.357636363636363785e+04,-3.190679745654884414e+02
1.357818181818181984e+04,-3.135154694409585545e+02
1.358000000000000182e+04,-3.159823227456016070e+02
1.358181818181818380e+04,-3.344927686026622951e+02
1.358363636363636397e+04,-3.128817796276796344e+02
1.358545454545454595e+04,-3.166184325562135768e+02
1.358727272727272793e+04,-3.135218474485583897e+02
1.358909090909090992e+04,-3.068821366839187021e+02
1.359090909090909190e+04,-3.096056347984528543e+02
1.359272727272727388e+04,-3.128966265483114171e+02
1.359454545454545587e+04,-3.132666935794231904e+02
1.359636363636363785e+04,-3.157955921491745244e+02
1.359818181818181984e+04,-3.224608265570129788e+02
1.360000000000000182e+04,-3.171492307694743431e+02
1.360181818181818380e+04,-3.234048858646841609e+02
1.360363636363636397e+04,-3.284297475996886533e+02
1.360545454545454595e+04,-3.154332029775773663e+02
1.360727272727272793e+04,-3.258465827843874649e+02
1.360909090909090992e+04,-3.265614887848993249e+02
1.361090909090909190e+04,-3.230117455630834229e+02
1.361272727272727388e+04,-3.423708932500979927e+02
1.361454545454545587e+04,-3.280250114213152415e+02
1.361636363636363785e+04,-3.147464748440905851e+02
1.361818181818181984e+04,-3.219083107291123724e+02
1.362000000000000182e+04,-3.166537174164619728e+02
1.362181818181818380e+04,-3.139355023836582177e+02
1.362363636363636397e+04,-3.211376239317942236e+02
1.362545454545454595e+04,-3.249838376691915300e+02
1.362727272727272793e+04,-3.177677352086725477e+02
1.362909090909090992e+04,-3.212343345723531343e+02
1.363090909090909190e+04,-3.216347853071118266e+02
1.363272727272727388e+04,-3.303106790584226360e+02
1.363454545454545587e+04,-3.357946337053539878e+02
1.363636363636363785e+04,-3.149039115105517794e+02
1.363818181818181984e+04,-3.236285434554962421e+02
1.364000000000000182e+04,-3.257846337831680330e+02
1.364181818181818380e+04,-3.226366164460003461e+02
1.364363636363636397e+04,-3.206521636391084940e+02
1.364545454545454595e+04,-3.329667650508324073e+02
1.364727272727272793e+04,-3.137468584802073792e+02
1.364909090909090992e+04,-3.111675104042524822e+02
1.365090909090909190e+04,-3.343253953847039952e+02
1.365272727272727388e+04,-3.298055141932661627e+02
1.365454545454545587e+04,-3.162462557286718265e+02
1.365636363636363785e+04,-3.254498508634554810e+02
1.365818181818181984e+04,-3.218518112969485969e+02
1.366000000000000182e+04,-3.214084393495377867e+02
1.366181818181818380e+04,-3.214595635550913357e+02
1.366363636363636397e+04,-3.209065178429323737e+02
1.366545454545454595e+04,-3.190429651184350632e+02
1.366727272727272793e+04,-3.468626601507879172e+02
1.366909090909090992e+04,-3.423342196990329285e+02
1.367090909090909190e+04,-3.285329824340142295e+02
1.367272727272727388e+04,-3.199996493922836862e+02
1.367454545454545587e+04,-3.239559186127626731e+02
1.367636363636363785e+04,-3.208437667100378690e+02
1.367818181818181984e+04,-3.240213183168025921e+02
1.368000000000000182e+04,-3.135936675664437416e+02
1.368181818181818380e+04,-3.249392031897713764e+02
1.368363636363636397e+04,-3.261599663660104511e+02
1.368545454545454595e+04,-3.171857158211385581e+02
1.368727272727272793e+04,-3.226433510702935905e+02
1.368909090909090992e+04,-3.365797167604139872e+02
1.369090909090909190e+04,-3.220562184777613766e+02
1.369272727272727388e+04,-3.203329405322726871e+02
1.369454545454545587e+04,-3.184822833640689623e+02
1.369636363636363785e+04,-3.210950790678217572e+02
1.369818181818181984e+04,-3.181380925827453439e+02
1.370000000000000182e+04,-3.235645513277989380e+02
1.370181818181818380e+04,-3.312639040737337268e+02
1.370363636363636397e+04,-3.142909427977414794e+02
1.370545454545454595e+04,-3.180804639230793782e+02
1.370727272727272793e+04,-3.148938721292998935e+02
1.370909090909090992e+04,-3.130150588680486408e+02
1.371090909090909190e+04,-3.184187679072074388e+02
1.371272727272727388e+04,-3.254340889639482839e+02
1.371454545454545587e+04,-3.140367588162110337e+02
1.371636363636363785e+04,-3.170135476080160970e+02
1.371818181818181984e+04,-3.151917779194936884e+02
1.372000000000000182e+04,-3.120098667500315628e+02
1.372181818181818380e+04,-3.023207183466028596e+02
1.372363636363636397e+04,-3.045544866729131286e+02
1.372545454545454595e+04,-3.078533172702936440e+02
1.372727272727272793e+04,-3.070198825958134989e+02
1.372909090909090992e+04,-3.114116691669259467e+02
1.373090909090909190e+04,-3.078077059302247562e+02
1.373272727272727388e+04,-3.120671259025416475e+02
1.373454545454545587e+04,-3.184202858007922714e+02
1.373636363636363785e+04,-3.156231269007411129e+02
1.373818181818181984e+04,-3.156541364156774989e+02
1.374000000000000182e+04,-3.194963055465445336e+02
1.374181818181818380e+04,-3.221086274260154028e+02
1.374363636363636397e+04,-3.276799395887925357e+02
1.374545454545454595e+04,-3.191348184739086378e+02
1.374727272727272793e+04,-3.258598010555988935e+02
1.374909090909090992e+04,-3.227606244940801048e+02
1.375090909090909190e+04,-3.238524022467427130e+02
1.375272727272727388e+04,-3.176574077825038671e+02
1.375454545454545587e+04,-3.195381406217748008e+02
1.375636363636363785e+04,-3.262182134884187121e+02
1.375818181818181984e+04,-3.268813468412725456e+02
1.376000000000000182e+04,-3.224810809232488964e+02
1.376181818181818380e+04,-3.227742713293837937e+02
1.376363636363636397e+04,-3.300127810381638369e+02
1.376545454545454595e+04,-3.160338275154696817e+02
1.376727272727272793e+04,-3.276598822151065633e+02
1.376909090909090992e+04,-3.278784049934825475e+02
1.377090909090909190e+04,-3.273747789841493159e+02
1.377272727272727388e+04,-3.319444346092632827e+02
1.377454545454545587e+04,-3.219290672576186694e+02
