# Frequency (Hz), Level (dB)
1.188900000000000000e+04,-7.725100280788183227e+01
1.189000000000000000e+04,-6.608512018874148453e+01
1.189100000000000000e+04,-7.098245940767453988e+01
1.189200000000000000e+04,-7.202186810021190411e+01
1.189300000000000000e+04,-7.733230072129691735e+01
1.189400000000000000e+04,-6.448816579056365583e+01
1.189500000000000000e+04,-7.289023132349565515e+01
1.189600000000000000e+04,-6.779961523685869906e+01
1.189700000000000000e+04,-7.217444593704891531e+01
1.189800000000000000e+04,-6.541042404719583203e+01
1.189900000000000000e+04,-7.110430080574084855e+01
1.190000000000000000e+04,-6.442715596020769908e+01
1.190100000000000000e+04,-7.308716828174593161e+01
1.190200000000000000e+04,-6.234152337737587857e+01
1.190300000000000000e+04,-6.948845152135100989e+01
1.190400000000000000e+04,-6.422817671381805837e+01
1.190500000000000000e+04,-6.755516048516770411e+01
1.190600000000000000e+04,-6.127545284887150956e+01
1.190700000000000000e+04,-6.862395619924228640e+01
1.190800000000000000e+04,-6.284308315399196943e+01
1.190900000000000000e+04,-6.831196045683651619e+01
1.191000000000000000e+04,-6.143744606507614492e+01
1.191100000000000000e+04,-6.500238612006469907e+01
1.191200000000000000e+04,-6.421380490727447921e+01
1.191300000000000000e+04,-6.542657297463688337e+01
1.191400000000000000e+04,-6.053367816763394416e+01
1.191500000000000000e+04,-6.407946043914739676e+01
1.191600000000000000e+04,-6.357812560296122228e+01
1.191700000000000000e+04,-6.403201346503662705e+01
1.191800000000000000e+04,-6.275869328519235779e+01
1.191900000000000000e+04,-6.179125814939598627e+01
1.192000000000000000e+04,-6.380292516496139399e+01
1.192100000000000000e+04,-6.262610952540644149e+01
1.192200000000000000e+04,-6.398567288917857354e+01
1.192300000000000000e+04,-6.317311526591176829e+01
1.192400000000000000e+04,-6.580937069863135491e+01
1.192500000000000000e+04,-6.124278288607409593e+01
1.192600000000000000e+04,-6.957454481333904539e+01
1.192700000000000000e+04,-6.215935289827705645e+01
1.192800000000000000e+04,-6.775133572988947606e+01
1.192900000000000000e+04,-6.161226707078346010e+01
1.193000000000000000e+04,-7.794534957074594672e+01
1.193100000000000000e+04,-6.233992835495495655e+01
1.193200000000000000e+04,-7.279631467446793636e+01
1.193300000000000000e+04,-6.348578559601763516e+01
1.193400000000000000e+04,-7.799221658575203264e+01
1.193500000000000000e+04,-6.286287788011247812e+01
1.193600000000000000e+04,-7.451390593984122290e+01
1.193700000000000000e+04,-6.595814837636636696e+01
1.193800000000000000e+04,-7.121579162402957763e+01
1.193900000000000000e+04,-6.199251709246630071e+01
1.194000000000000000e+04,-6.960494692913174219e+01
1.194100000000000000e+04,-6.928871823880626835e+01
1.194200000000000000e+04,-6.939566646245155823e+01
1.194300000000000000e+04,-6.437909659053177336e+01
1.194400000000000000e+04,-6.685941228441879502e+01
1.194500000000000000e+04,-7.089222967675365794e+01
1.194600000000000000e+04,-6.902344224912896209e+01
1.194700000000000000e+04,-6.630215225835392800e+01
1.194800000000000000e+04,-6.481904489388530521e+01
1.194900000000000000e+04,-7.225293066104767092e+01
1.195000000000000000e+04,-6.618954777193386008e+01
1.195100000000000000e+04,-7.029101743099357691e+01
1.195200000000000000e+04,-6.525265461805561529e+01
1.195300000000000000e+04,-7.356383613886659134e+01
1.195400000000000000e+04,-6.245271493019836129e+01
1.195500000000000000e+04,-7.657179054037590049e+01
1.195600000000000000e+04,-6.790799424081509983e+01
1.195700000000000000e+04,-8.232187100235870503e+01
1.195800000000000000e+04,-6.109503137413585705e+01
1.195900000000000000e+04,-6.954402098401590138e+01
1.196000000000000000e+04,-6.601598821532257944e+01
1.196100000000000000e+04,-7.406612138454906358e+01
1.196200000000000000e+04,-6.188646326879037929e+01
1.196300000000000000e+04,-6.954135227289293653e+01
1.196400000000000000e+04,-6.483175635105106949e+01
1.196500000000000000e+04,-7.336386930222231229e+01
1.196600000000000000e+04,-6.322227319556329661e+01
1.196700000000000000e+04,-6.850332098861417762e+01
1.196800000000000000e+04,-6.340711413053104195e+01
1.196900000000000000e+04,-7.081444804875049215e+01
1.197000000000000000e+04,-6.440674152087487414e+01
1.197100000000000000e+04,-7.109842734709917522e+01
1.197200000000000000e+04,-6.320278362898382341e+01
1.197300000000000000e+04,-6.704843937754054650e+01
1.197400000000000000e+04,-6.468841886093488824e+01
1.197500000000000000e+04,-7.381644160472643534e+01
1.197600000000000000e+04,-6.539196572251887574e+01
1.197700000000000000e+04,-6.499021267975804506e+01
1.197800000000000000e+04,-6.290390200455096448e+01
1.197900000000000000e+04,-6.893423057741453874e+01
1.198000000000000000e+04,-6.741154580267105700e+01
1.198100000000000000e+04,-6.512105514932164851e+01
1.198200000000000000e+04,-6.360463411888350294e+01
1.198300000000000000e+04,-6.585806877850333763e+01
1.198400000000000000e+04,-6.738401552024356533e+01
1.198500000000000000e+04,-6.462778837532155762e+01
1.198600000000000000e+04,-6.505707010434848314e+01
1.198700000000000000e+04,-6.418199986008454516e+01
1.198800000000000000e+04,-6.649914746552850886e+01
1.198900000000000000e+04,-6.364530132770890702e+01
1.199000000000000000e+04,-6.894252742745590012e+01
1.199100000000000000e+04,-6.316373345192181432e+01
1.199200000000000000e+04,-6.721043838040658613e+01
1.199300000000000000e+04,-6.262111452978906101e+01
1.199400000000000000e+04,-7.335632656666764717e+01
1.199500000000000000e+04,-6.259863240337635659e+01
1.199600000000000000e+04,-6.980689931678996629e+01
1.199700000000000000e+04,-6.206668036103204145e+01
1.199800000000000000e+04,-7.810765652880104426e+01
1.199900000000000000e+04,-6.198384983625142297e+01
1.200000000000000000e+04,-7.768519756496843343e+01
1.200100000000000000e+04,-6.270850013316534444e+01
1.200200000000000000e+04,-7.631032155233070569e+01
1.200300000000000000e+04,-6.103855303586708914e+01
1.200400000000000000e+04,-8.605678564964330235e+01
1.200500000000000000e+04,-6.422143861854425495e+01
1.200600000000000000e+04,-7.329167566156334601e+01
1.200700000000000000e+04,-6.044430333379223441e+01
1.200800000000000000e+04,-7.830629297903639952e+01
1.200900000000000000e+04,-6.457089127620051272e+01
1.201000000000000000e+04,-6.940610191880566049e+01
1.201100000000000000e+04,-6.133639257699186231e+01
1.201200000000000000e+04,-7.154517282000531964e+01
1.201300000000000000e+04,-6.500904941505876877e+01
1.201400000000000000e+04,-6.677314615725306624e+01
1.201500000000000000e+04,-6.270575939740499649e+01
1.201600000000000000e+04,-6.949826992593958153e+01
1.201700000000000000e+04,-6.493760344418883790e+01
1.201800000000000000e+04,-6.505150138286404626e+01
1.201900000000000000e+04,-6.394821347544122858e+01
1.202000000000000000e+04,-6.713066994040140401e+01
1.202100000000000000e+04,-6.619929387177126046e+01
1.202200000000000000e+04,-6.586941229057087810e+01
1.202300000000000000e+04,-6.441139676198713460e+01
1.202400000000000000e+04,-6.575475405440417376e+01
1.202500000000000000e+04,-6.690176828444799639e+01
1.202600000000000000e+04,-6.674583170733035331e+01
1.202700000000000000e+04,-6.458731347337155171e+01
1.202800000000000000e+04,-6.524216785226747106e+01
1.202900000000000000e+04,-6.762880265578225192e+01
1.203000000000000000e+04,-7.012967035518894932e+01
1.203100000000000000e+04,-6.336722954795778406e+01
1.203200000000000000e+04,-6.738132761728073206e+01
1.203300000000000000e+04,-6.613304379480726425e+01
1.203400000000000000e+04,-7.159307385237514154e+01
1.203500000000000000e+04,-6.209238458699530838e+01
1.203600000000000000e+04,-7.069240678910406928e+01
1.203700000000000000e+04,-6.434980528650677911e+01
1.203800000000000000e+04,-7.705764555387227688e+01
1.203900000000000000e+04,-6.095923649074136819e+01
1.204000000000000000e+04,-7.537298197647169218e+01
1.204100000000000000e+04,-6.280006295571624264e+01
1.204200000000000000e+04,-7.585145917049791819e+01
1.204300000000000000e+04,-6.162289320579232310e+01
1.204400000000000000e+04,-8.847637335353502408e+01
1.204500000000000000e+04,-6.086655041876780814e+01
1.204600000000000000e+04,-7.776943691932740421e+01
1.204700000000000000e+04,-6.199604744998325145e+01
1.204800000000000000e+04,-7.807566174511481449e+01
1.204900000000000000e+04,-5.997204503607682113e+01
1.205000000000000000e+04,-7.287931482580975739e+01
1.205100000000000000e+04,-6.108860932681142941e+01
1.205200000000000000e+04,-7.319826176042747079e+01
1.205300000000000000e+04,-6.075778121378480989e+01
1.205400000000000000e+04,-7.086292103199542680e+01
1.205500000000000000e+04,-6.011411880477822223e+01
1.205600000000000000e+04,-6.851892890944104408e+01
1.205700000000000000e+04,-6.087538074081922446e+01
1.205800000000000000e+04,-7.065999009306794676e+01
1.205900000000000000e+04,-6.063130442471728543e+01
1.206000000000000000e+04,-6.521798926418382791e+01
1.206100000000000000e+04,-6.085193827522880383e+01
1.206200000000000000e+04,-6.703638521310008969e+01
1.206300000000000000e+04,-6.113877285961420682e+01
1.206400000000000000e+04,-6.474138479417810288e+01
1.206500000000000000e+04,-6.102658799741917761e+01
1.206600000000000000e+04,-6.408499275029659259e+01
1.206700000000000000e+04,-6.232339612223927361e+01
1.206800000000000000e+04,-6.379957353756600469e+01
1.206900000000000000e+04,-6.147694109192733691e+01
1.207000000000000000e+04,-6.249768599250436552e+01
1.207100000000000000e+04,-6.386944151517784007e+01
1.207200000000000000e+04,-6.285734450972932308e+01
1.207300000000000000e+04,-6.317850956000402363e+01
1.207400000000000000e+04,-6.135170092222742966e+01
1.207500000000000000e+04,-6.427171312626288113e+01
1.207600000000000000e+04,-6.200610878802436332e+01
1.207700000000000000e+04,-6.541563987052315099e+01
1.207800000000000000e+04,-6.121874291470248153e+01
1.207900000000000000e+04,-6.746030772025628153e+01
1.208000000000000000e+04,-6.051636555603944601e+01
1.208100000000000000e+04,-6.875216453868695510e+01
1.208200000000000000e+04,-6.083669913068072077e+01
1.208300000000000000e+04,-6.962751909926228677e+01
1.208400000000000000e+04,-6.042007753349898991e+01
1.208500000000000000e+04,-7.210920992633846538e+01
1.208600000000000000e+04,-6.060575840893591959e+01
1.208700000000000000e+04,-6.952615603087205898e+01
1.208800000000000000e+04,-6.214297648143670472e+01
1.208900000000000000e+04,-6.899068907335629319e+01
1.209000000000000000e+04,-6.126972991758614739e+01
1.209100000000000000e+04,-6.832115417953941972e+01
1.209200000000000000e+04,-6.379398529865952128e+01
1.209300000000000000e+04,-6.645761829512896668e+01
1.209400000000000000e+04,-6.238594842119930917e+01
1.209500000000000000e+04,-6.650641440310779728e+01
1.209600000000000000e+04,-6.576561685874749230e+01
1.209700000000000000e+04,-6.435233958509732588e+01
1.209800000000000000e+04,-6.448899382854931162e+01
1.209900000000000000e+04,-6.539481730150050964e+01
1.210000000000000000e+04,-6.685345373357800725e+01
1.210100000000000000e+04,-6.318491063361473437e+01
1.210200000000000000e+04,-6.693084087925831227e+01
1.210300000000000000e+04,-6.473105630096794982e+01
1.210400000000000000e+04,-6.935400992885188032e+01
1.210500000000000000e+04,-6.230635089457284437e+01
1.210600000000000000e+04,-6.996651774377347976e+01
1.210700000000000000e+04,-6.425726109601767178e+01
1.210800000000000000e+04,-6.858331830418522657e+01
1.210900000000000000e+04,-6.343918390595813861e+01
1.211000000000000000e+04,-7.104172074061199282e+01
1.211100000000000000e+04,-6.353215182013521201e+01
1.211200000000000000e+04,-6.883237853913708193e+01
1.211300000000000000e+04,-6.428921267234973413e+01
1.211400000000000000e+04,-7.030687013846419120e+01
1.211500000000000000e+04,-6.383583263844727185e+01
1.211600000000000000e+04,-6.860079035929140900e+01
1.211700000000000000e+04,-6.623801598342343766e+01
1.211800000000000000e+04,-6.932628488012069568e+01
1.211900000000000000e+04,-6.433543539355480334e+01
1.212000000000000000e+04,-7.046793483503380173e+01
1.212100000000000000e+04,-6.691230355911554284e+01
1.212200000000000000e+04,-6.779901749633282293e+01
1.212300000000000000e+04,-6.708337341710122814e+01
1.212400000000000000e+04,-7.002438867602239725e+01
1.212500000000000000e+04,-6.701542485395692950e+01
1.212600000000000000e+04,-6.713266608126278356e+01
1.212700000000000000e+04,-6.854983142930277040e+01
1.212800000000000000e+04,-7.013499634715317654e+01
1.212900000000000000e+04,-6.761536336149600857e+01
1.213000000000000000e+04,-6.615152757760087354e+01
1.213100000000000000e+04,-6.922264597988069568e+01
1.213200000000000000e+04,-6.890032766947616949e+01
1.213300000000000000e+04,-6.988216487066117111e+01
1.213400000000000000e+04,-6.702393939333343553e+01
1.213500000000000000e+04,-7.037102931179781251e+01
1.213600000000000000e+04,-6.631127496282786637e+01
1.213700000000000000e+04,-7.327085348346015792e+01
1.213800000000000000e+04,-6.970694998581460311e+01
1.213900000000000000e+04,-6.899689530405963467e+01
1.214000000000000000e+04,-6.593992569366419332e+01
1.214100000000000000e+04,-7.930132900867052115e+01
1.214200000000000000e+04,-6.709528894439947067e+01
1.214300000000000000e+04,-6.984774903416639802e+01
1.214400000000000000e+04,-6.590428174579562892e+01
1.214500000000000000e+04,-7.863036024246243016e+01
1.214600000000000000e+04,-6.753685255884018090e+01
1.214700000000000000e+04,-6.676869084324657422e+01
1.214800000000000000e+04,-6.833966698270086226e+01
1.214900000000000000e+04,-7.108696728870570780e+01
1.215000000000000000e+04,-6.800459268467248819e+01
1.215100000000000000e+04,-6.532158956469017141e+01
1.215200000000000000e+04,-7.033971754523203401e+01
1.215300000000000000e+04,-6.809455758316313734e+01
1.215400000000000000e+04,-6.906529035828771157e+01
1.215500000000000000e+04,-6.481649084324104138e+01
1.215600000000000000e+04,-7.224934263163906678e+01
1.215700000000000000e+04,-6.570826285912275466e+01
1.215800000000000000e+04,-7.017579053122700827e+01
1.215900000000000000e+04,-6.490758870775255218e+01
1.216000000000000000e+04,-7.629124011552814011e+01
1.216100000000000000e+04,-6.412627987944492247e+01
1.216200000000000000e+04,-7.081062396301820172e+01
1.216300000000000000e+04,-6.401059213707931406e+01
1.216400000000000000e+04,-7.436547413730919232e+01
1.216500000000000000e+04,-6.501348122320864320e+01
1.216600000000000000e+04,-6.739951292940352801e+01
1.216700000000000000e+04,-6.415171669668291088e+01
1.216800000000000000e+04,-6.781779341389695048e+01
1.216900000000000000e+04,-6.635893518283519654e+01
1.217000000000000000e+04,-6.473717184898457333e+01
1.217100000000000000e+04,-6.439553532466015895e+01
1.217200000000000000e+04,-6.405735907384304539e+01
1.217300000000000000e+04,-6.830717142779369055e+01
1.217400000000000000e+04,-6.224687023626435689e+01
1.217500000000000000e+04,-6.594699312826006121e+01
1.217600000000000000e+04,-6.159390123411359497e+01
1.217700000000000000e+04,-7.078408232111061693e+01
1.217800000000000000e+04,-6.068962293373146366e+01
1.217900000000000000e+04,-6.800558701718810539e+01
1.218000000000000000e+04,-6.079797981761007719e+01
1.218100000000000000e+04,-7.426138824694452012e+01
1.218200000000000000e+04,-5.918775032461053343e+01
1.218300000000000000e+04,-7.232379647177421589e+01
1.218400000000000000e+04,-6.032398439391333511e+01
1.218500000000000000e+04,-7.186794658256164325e+01
1.218600000000000000e+04,-5.893025296282282710e+01
1.218700000000000000e+04,-7.297693056181726945e+01
1.218800000000000000e+04,-5.969582116467456956e+01
1.218900000000000000e+04,-7.204257607957367782e+01
1.219000000000000000e+04,-5.869004718007466437e+01
1.219100000000000000e+04,-7.188483255230207192e+01
1.219200000000000000e+04,-5.994654092559645164e+01
1.219300000000000000e+04,-6.760616100271873563e+01
1.219400000000000000e+04,-5.962533593003402643e+01
1.219500000000000000e+04,-6.876717368567892663e+01
1.219600000000000000e+04,-6.036087951433614762e+01
1.219700000000000000e+04,-6.441533282225648804e+01
1.219800000000000000e+04,-6.072800582915942158e+01
1.219900000000000000e+04,-6.585949394149912450e+01
1.220000000000000000e+04,-6.018157239051072338e+01
1.220100000000000000e+04,-6.399693937636646979e+01
1.220200000000000000e+04,-6.234838941057689254e+01
1.220300000000000000e+04,-6.411824629594244129e+01
1.220400000000000000e+04,-6.126970951220000927e+01
1.220500000000000000e+04,-6.253977647391691619e+01
1.220600000000000000e+04,-6.328227148317836992e+01
1.220700000000000000e+04,-6.212552317890632025e+01
1.220800000000000000e+04,-6.469082368679552530e+01
1.220900000000000000e+04,-6.157300656374520287e+01
1.221000000000000000e+04,-6.546279861669096078e+01
1.221100000000000000e+04,-6.015683754091330826e+01
1.221200000000000000e+04,-6.827854329114663301e+01
1.221300000000000000e+04,-6.123959627022013308e+01
1.221400000000000000e+04,-6.797488257742747919e+01
1.221500000000000000e+04,-5.899239350198520526e+01
1.221600000000000000e+04,-7.178895177219659729e+01
1.221700000000000000e+04,-6.176882466904534397e+01
1.221800000000000000e+04,-7.194110006499190035e+01
1.221900000000000000e+04,-5.900838675474290795e+01
1.222000000000000000e+04,-7.032306520374805814e+01
1.222100000000000000e+04,-6.134107159660791808e+01
1.222200000000000000e+04,-6.856882034727794917e+01
1.222300000000000000e+04,-6.032765258371300376e+01
1.222400000000000000e+04,-6.786165519441384220e+01
1.222500000000000000e+04,-6.141284686205017351e+01
1.222600000000000000e+04,-6.407773118249895106e+01
1.222700000000000000e+04,-6.069359186572100384e+01
1.222800000000000000e+04,-6.752201533169697711e+01
1.222900000000000000e+04,-6.262817088884905559e+01
1.223000000000000000e+04,-6.174002007166772898e+01
1.223100000000000000e+04,-6.216286495828459380e+01
1.223200000000000000e+04,-6.583657591181072632e+01
1.223300000000000000e+04,-6.397439034170191263e+01
1.223400000000000000e+04,-6.075210069655117451e+01
1.223500000000000000e+04,-6.239381097654579378e+01
1.223600000000000000e+04,-6.462045557938941442e+01
1.223700000000000000e+04,-6.585399896122690677e+01
1.223800000000000000e+04,-6.048050962473755732e+01
1.223900000000000000e+04,-6.337691382178918076e+01
1.224000000000000000e+04,-6.292157946753448527e+01
1.224100000000000000e+04,-6.743150623259589338e+01
1.224200000000000000e+04,-6.072307040790094845e+01
1.224300000000000000e+04,-6.369345166100478650e+01
1.224400000000000000e+04,-6.264293309446565416e+01
1.224500000000000000e+04,-6.773617579819168100e+01
1.224600000000000000e+04,-6.156012720360783419e+01
1.224700000000000000e+04,-6.641732541170794946e+01
1.224800000000000000e+04,-6.349069080638430762e+01
1.224900000000000000e+04,-6.608508140286272692e+01
1.225000000000000000e+04,-6.190608054288202311e+01
1.225100000000000000e+04,-6.776777124831238552e+01
1.225200000000000000e+04,-6.463719952351064535e+01
1.225300000000000000e+04,-6.482032210813588335e+01
1.225400000000000000e+04,-6.225781851157266544e+01
1.225500000000000000e+04,-6.945101867303657173e+01
1.225600000000000000e+04,-6.576525073560630119e+01
1.225700000000000000e+04,-6.676874561047468148e+01
1.225800000000000000e+04,-6.283022691983295260e+01
1.225900000000000000e+04,-6.956886207091250185e+01
1.226000000000000000e+04,-6.624175337895299265e+01
1.226100000000000000e+04,-7.007750181923989885e+01
1.226200000000000000e+04,-6.383601310292665687e+01
1.226300000000000000e+04,-6.973600645062604997e+01
1.226400000000000000e+04,-6.471314018373588794e+01
1.226500000000000000e+04,-7.639668396269070172e+01
1.226600000000000000e+04,-6.658819675461633381e+01
1.226700000000000000e+04,-7.249813082100116901e+01
1.226800000000000000e+04,-6.527527530745993545e+01
1.226900000000000000e+04,-8.158949780902287330e+01
1.227000000000000000e+04,-6.654773757439980386e+01
1.227100000000000000e+04,-7.274048036150068697e+01
1.227200000000000000e+04,-6.495821297032301800e+01
1.227300000000000000e+04,-7.449506403669792576e+01
1.227400000000000000e+04,-6.793476135598000099e+01
1.227500000000000000e+04,-6.615107829897540626e+01
1.227600000000000000e+04,-6.895330230358253232e+01
1.227700000000000000e+04,-7.105919603130196549e+01
1.227800000000000000e+04,-6.440923031147200106e+01
1.227900000000000000e+04,-6.760617958804517968e+01
1.228000000000000000e+04,-6.744514216335414858e+01
1.228100000000000000e+04,-6.526253944754625991e+01
1.228200000000000000e+04,-6.540505645216529729e+01
1.228300000000000000e+04,-6.551334218748368698e+01
1.228400000000000000e+04,-6.716160997418195677e+01
1.228500000000000000e+04,-6.248120235664934086e+01
1.228600000000000000e+04,-6.634654820766846228e+01
1.228700000000000000e+04,-6.428825489185256004e+01
1.228800000000000000e+04,-6.481730890022893732e+01
1.228900000000000000e+04,-6.226411576895281286e+01
1.229000000000000000e+04,-6.307259746531489952e+01
1.229100000000000000e+04,-6.268589357639713455e+01
1.229200000000000000e+04,-6.200825583755546688e+01
1.229300000000000000e+04,-6.168454934102804543e+01
1.229400000000000000e+04,-6.274152051232060501e+01
1.229500000000000000e+04,-6.228959160888859259e+01
1.229600000000000000e+04,-5.976957109528040490e+01
1.229700000000000000e+04,-6.191187727947989572e+01
1.229800000000000000e+04,-6.019368318261767570e+01
1.229900000000000000e+04,-6.241817652133895677e+01
1.230000000000000000e+04,-5.812670093183218967e+01
1.230100000000000000e+04,-6.241631521434906915e+01
1.230200000000000000e+04,-5.911308070249386049e+01
1.230300000000000000e+04,-6.311226538253298202e+01
1.230400000000000000e+04,-5.722834529590083719e+01
1.230500000000000000e+04,-6.400638983528259018e+01
1.230600000000000000e+04,-5.642741842172831923e+01
1.230700000000000000e+04,-6.628622109248021843e+01
1.230800000000000000e+04,-5.596661962746642871e+01
1.230900000000000000e+04,-6.494318525627839733e+01
1.231000000000000000e+04,-5.531589873279364156e+01
1.231100000000000000e+04,-7.290903066907826258e+01
1.231200000000000000e+04,-5.536674738843450427e+01
1.231300000000000000e+04,-6.710621147748048543e+01
1.231400000000000000e+04,-5.484961962291977500e+01
1.231500000000000000e+04,-7.462804270231005432e+01
1.231600000000000000e+04,-5.481026535002175848e+01
1.231700000000000000e+04,-6.682402474357938615e+01
1.231800000000000000e+04,-5.449637167901940416e+01
1.231900000000000000e+04,-7.014966290782427905e+01
1.232000000000000000e+04,-5.453956094110614572e+01
1.232100000000000000e+04,-6.310876555796561860e+01
1.232200000000000000e+04,-5.490513889915185075e+01
1.232300000000000000e+04,-6.372520474919263478e+01
1.232400000000000000e+04,-5.454858319626047347e+01
1.232500000000000000e+04,-6.020805074922569844e+01
1.232600000000000000e+04,-5.478223924335095774e+01
1.232700000000000000e+04,-6.095683493423972266e+01
1.232800000000000000e+04,-5.535078174076825519e+01
1.232900000000000000e+04,-5.845567656705857473e+01
1.233000000000000000e+04,-5.612555237346875003e+01
1.233100000000000000e+04,-5.832285383483522168e+01
1.233200000000000000e+04,-5.715244419008526222e+01
1.233300000000000000e+04,-5.726269097705714728e+01
1.233400000000000000e+04,-5.697222643397416419e+01
1.233500000000000000e+04,-5.675185157564207827e+01
1.233600000000000000e+04,-5.996637602243508525e+01
1.233700000000000000e+04,-5.603502454784098319e+01
1.233800000000000000e+04,-5.938778166129429792e+01
1.233900000000000000e+04,-5.592794258634128823e+01
1.234000000000000000e+04,-6.205309227414207385e+01
1.234100000000000000e+04,-5.549771064794406072e+01
1.234200000000000000e+04,-6.273859688791974065e+01
1.234300000000000000e+04,-5.595910300728237985e+01
1.234400000000000000e+04,-6.567833535647191923e+01
1.234500000000000000e+04,-5.532691997292894825e+01
1.234600000000000000e+04,-6.588358835502722854e+01
1.234700000000000000e+04,-5.674303796711026138e+01
1.234800000000000000e+04,-6.794493457905667810e+01
1.234900000000000000e+04,-5.659821041414224396e+01
1.235000000000000000e+04,-6.952822981879955933e+01
1.235100000000000000e+04,-5.785536997521703739e+01
1.235200000000000000e+04,-6.969095468574781194e+01
1.235300000000000000e+04,-5.770155211965570174e+01
1.235400000000000000e+04,-6.963751025677107975e+01
1.235500000000000000e+04,-5.863807482602940269e+01
1.235600000000000000e+04,-7.005841642904532307e+01
1.235700000000000000e+04,-5.945501940743261571e+01
1.235800000000000000e+04,-7.107458894886845258e+01
1.235900000000000000e+04,-5.974983718610715044e+01
1.236000000000000000e+04,-7.099620046219284575e+01
1.236100000000000000e+04,-6.207779304302094658e+01
1.236200000000000000e+04,-7.098744889722790674e+01
1.236300000000000000e+04,-6.121838614829822234e+01
1.236400000000000000e+04,-8.170156005626304818e+01
1.236500000000000000e+04,-6.311450160554925759e+01
1.236600000000000000e+04,-7.785288376074261407e+01
1.236700000000000000e+04,-6.225461753311681434e+01
1.236800000000000000e+04,-7.714456401760321569e+01
1.236900000000000000e+04,-6.411553338784312928e+01
1.237000000000000000e+04,-7.842970660871469590e+01
1.237100000000000000e+04,-6.307246449322212811e+01
1.237200000000000000e+04,-7.034298170478986378e+01
1.237300000000000000e+04,-6.418274217009175686e+01
1.237400000000000000e+04,-7.222238493729381048e+01
1.237500000000000000e+04,-6.408912622935710601e+01
1.237600000000000000e+04,-6.833589148992120954e+01
1.237700000000000000e+04,-6.402436670866573820e+01
1.237800000000000000e+04,-6.788339188839674421e+01
1.237900000000000000e+04,-6.342333571251665347e+01
1.238000000000000000e+04,-6.909501837215864839e+01
1.238100000000000000e+04,-6.676881057148781906e+01
1.238200000000000000e+04,-6.762314689191232731e+01
1.238300000000000000e+04,-6.239777703877294357e+01
1.238400000000000000e+04,-6.857404541693355782e+01
1.238500000000000000e+04,-6.682572216977349910e+01
1.238600000000000000e+04,-6.931000847165778112e+01
1.238700000000000000e+04,-6.208508249131850221e+01
1.238800000000000000e+04,-6.767844388872674699e+01
1.238900000000000000e+04,-6.421188564537479238e+01
1.239000000000000000e+04,-6.769015808941948364e+01
1.239100000000000000e+04,-6.277493923147798682e+01
1.239200000000000000e+04,-6.819466919485195433e+01
1.239300000000000000e+04,-6.553727934722699899e+01
1.239400000000000000e+04,-7.123918276305724362e+01
1.239500000000000000e+04,-6.436887474941636356e+01
1.239600000000000000e+04,-6.978189703921165687e+01
1.239700000000000000e+04,-6.421693134064128117e+01
1.239800000000000000e+04,-6.782917091279679767e+01
1.239900000000000000e+04,-6.497849960307124206e+01
1.240000000000000000e+04,-7.175928215337643223e+01
1.240100000000000000e+04,-6.460211312667124162e+01
1.240200000000000000e+04,-6.756858485758590405e+01
1.240300000000000000e+04,-6.599934703256620594e+01
1.240400000000000000e+04,-7.461591422600768908e+01
1.240500000000000000e+04,-6.806410891579317024e+01
1.240600000000000000e+04,-6.917529774265861420e+01
1.240700000000000000e+04,-6.748511444420704208e+01
1.240800000000000000e+04,-7.471315268706885604e+01
1.240900000000000000e+04,-7.093194891363297927e+01
1.241000000000000000e+04,-7.099608753336852374e+01
1.241100000000000000e+04,-6.823195166553745139e+01
1.241200000000000000e+04,-7.013151898877676160e+01
1.241300000000000000e+04,-6.970522583952732987e+01
1.241400000000000000e+04,-7.296892759672715556e+01
1.241500000000000000e+04,-7.093710381175054636e+01
1.241600000000000000e+04,-7.169246880869779659e+01
1.241700000000000000e+04,-6.977952526991248305e+01
1.241800000000000000e+04,-7.758265438965689498e+01
1.241900000000000000e+04,-7.348316169758724925e+01
1.242000000000000000e+04,-7.108138388269250640e+01
1.242100000000000000e+04,-7.081398975225569359e+01
1.242200000000000000e+04,-7.787392194742879781e+01
1.242300000000000000e+04,-7.132734704950783566e+01
1.242400000000000000e+04,-7.312193345470505790e+01
1.242500000000000000e+04,-7.041370511457920145e+01
1.242600000000000000e+04,-7.379033712028422087e+01
1.242700000000000000e+04,-6.985194717927521424e+01
1.242800000000000000e+04,-7.238602043950325537e+01
1.242900000000000000e+04,-7.084664361663885757e+01
1.243000000000000000e+04,-7.099646048256610698e+01
1.243100000000000000e+04,-6.740192261452688172e+01
1.243200000000000000e+04,-7.184021284306351163e+01
1.243300000000000000e+04,-6.917589269877049674e+01
1.243400000000000000e+04,-6.969412536651636003e+01
1.243500000000000000e+04,-6.489931680907288580e+01
1.243600000000000000e+04,-7.479619597537775633e+01
1.243700000000000000e+04,-6.730697508457775768e+01
1.243800000000000000e+04,-7.334503390033343351e+01
1.243900000000000000e+04,-6.447981515702254285e+01
1.244000000000000000e+04,-8.303664341702072704e+01
1.244100000000000000e+04,-6.684840421696202384e+01
1.244200000000000000e+04,-7.203540936817876172e+01
1.244300000000000000e+04,-6.383218387411662320e+01
1.244400000000000000e+04,-8.455590178349851271e+01
1.244500000000000000e+04,-6.501092678809824577e+01
1.244600000000000000e+04,-6.897922140676891445e+01
1.244700000000000000e+04,-6.440245285929535157e+01
