# Frequency (Hz), Level (dB)
9.772727272727273885e+03,-7.539517227727050575e+00
9.774545454545455868e+03,-5.146356772795966705e+00
9.776363636363637852e+03,-1.722684189143155820e+01
9.778181818181819835e+03,-7.947998907145712444e+00
9.780000000000000000e+03,-1.004147789926381051e+01
9.781818181818181984e+03,-2.793523030856229994e+01
9.783636363636363967e+03,-1.400182237019137865e+01
9.785454545454545951e+03,-1.113584233151231118e+01
9.787272727272727934e+03,-9.934172710275092300e+00
9.789090909090909918e+03,-8.628265855825150155e+00
9.790909090909091901e+03,-3.152342203990924574e+01
9.792727272727273885e+03,-1.357465271750174018e+01
9.794545454545455868e+03,-1.137402515441034012e+01
9.796363636363637852e+03,-1.305389541467143033e+01
9.798181818181819835e+03,-5.183637705652297534e+00
9.800000000000000000e+03,-9.193276698228219246e+00
9.801818181818181984e+03,-1.690874033484890049e+01
9.803636363636363967e+03,-1.782203031247874137e+01
9.805454545454545951e+03,-9.894902547999711473e+00
9.807272727272727934e+03,-4.369928231177041766e+00
9.809090909090909918e+03,-1.356848739073420163e+01
9.810909090909091901e+03,-7.299928081795269641e+00
9.812727272727273885e+03,-1.452053425467037862e+01
9.814545454545455868e+03,-1.108357470206893680e+01
9.816363636363637852e+03,-6.249285327602645879e+00
9.818181818181819835e+03,-1.797649564059268101e+01
9.820000000000000000e+03,-7.200634384947566247e+00
9.821818181818181984e+03,-6.161039280521602102e+00
9.823636363636363967e+03,-6.185562699303278400e+00
9.825454545454545951e+03,-1.992170968636543904e+01
9.827272727272727934e+03,-6.757345348445017663e+00
9.829090909090909918e+03,-1.153351419797397170e+01
9.830909090909091901e+03,-1.424633650447024991e+01
9.832727272727273885e+03,-1.914703014357781186e+01
9.834545454545455868e+03,-5.864935007097243691e+00
9.836363636363637852e+03,-8.722353912166605383e+00
9.838181818181819835e+03,-5.968276241407171057e+00
9.840000000000000000e+03,-8.815279413162857125e+00
9.841818181818181984e+03,-4.487679593220239127e+00
9.843636363636363967e+03,-2.099433277848858026e+01
9.845454545454545951e+03,-1.040803776319271989e+01
9.847272727272727934e+03,-9.914882559109006621e+00
9.849090909090909918e+03,-6.979531491922841724e+00
9.850909090909091901e+03,-6.178954492329244097e+00
9.852727272727273885e+03,-1.616150545987191478e+01
9.854545454545455868e+03,-1.149184599541500518e+01
9.856363636363637852e+03,-9.869018440973235329e+00
9.858181818181819835e+03,-1.030196940411121176e+01
9.860000000000000000e+03,-8.817840760847442283e+00
9.861818181818181984e+03,-8.893149200661842002e+00
9.863636363636363967e+03,-4.768872265731816107e+00
9.865454545454545951e+03,-4.773759533762923724e+00
9.867272727272727934e+03,-2.251255466614717449e+01
9.869090909090909918e+03,-4.334394846107719523e+00
9.870909090909091901e+03,-1.583362708956719977e+01
9.872727272727273885e+03,-1.682003646623889992e+01
9.874545454545455868e+03,-1.295108966579604726e+01
9.876363636363637852e+03,-1.228625634120696475e+01
9.878181818181819835e+03,-1.126746738806040327e+01
9.880000000000000000e+03,-1.780376951941377683e+01
9.881818181818181984e+03,-2.350817550867161998e+01
9.883636363636363967e+03,-1.039232159146045120e+01
9.885454545454545951e+03,-1.315192877197270249e+01
9.887272727272727934e+03,-6.730756730760215412e+00
9.889090909090909918e+03,-1.023796484614215530e+01
9.890909090909091901e+03,-5.161902153553231898e+00
9.892727272727273885e+03,-2.715420123593957413e+01
9.894545454545455868e+03,-1.391903383876576861e+01
9.896363636363637852e+03,-1.180542177903022605e+01
9.898181818181819835e+03,-8.864458457099152255e+00
9.900000000000000000e+03,-5.674230237932720300e+00
9.901818181818181984e+03,-6.872566996148540497e+00
9.903636363636363967e+03,-7.219299258414110021e+00
9.905454545454545951e+03,-2.541515921123078670e+01
9.907272727272727934e+03,-8.518672903897231308e+00
9.909090909090909918e+03,-1.713174740591622580e+01
9.910909090909091901e+03,-6.160568056598560105e+00
9.912727272727273885e+03,-7.058282444981407444e+00
9.914545454545455868e+03,-5.607280435130935103e+00
9.916363636363637852e+03,-7.271351529201943720e+00
9.918181818181819835e+03,-2.036103977811770704e+01
9.920000000000000000e+03,-1.217940652838042226e+01
9.921818181818181984e+03,-7.833312165911746838e+00
9.923636363636363967e+03,-2.044450877697114421e+01
9.925454545454545951e+03,-1.527250347221310278e+01
9.927272727272727934e+03,-1.181702710333843243e+01
9.929090909090909918e+03,-1.467924457739036725e+01
9.930909090909091901e+03,-6.906135112912597407e+00
9.932727272727273885e+03,-1.764773769951432669e+01
9.934545454545455868e+03,-3.356193376520176486e+01
9.936363636363637852e+03,-1.237759646890473952e+01
9.938181818181819835e+03,-1.385578778287268165e+01
9.940000000000000000e+03,-9.439063828954587621e+00
9.941818181818181984e+03,-2.164810423384645333e+01
9.943636363636363967e+03,-1.591185759745156503e+01
9.945454545454545951e+03,-6.278895030165234203e+00
9.947272727272727934e+03,-1.020040165983763281e+01
9.949090909090909918e+03,-9.728039063524057894e+00
9.950909090909091901e+03,-8.083033950416396607e+00
9.952727272727273885e+03,-6.737302315095435645e+00
9.954545454545455868e+03,-1.587808511730032635e+01
9.956363636363637852e+03,-3.810283952400788543e+00
9.958181818181819835e+03,-1.062146158491025894e+01
9.960000000000000000e+03,-9.346135757247584053e+00
9.961818181818181984e+03,-7.673281155317641655e+00
9.963636363636363967e+03,-9.633028012410070673e+00
9.965454545454545951e+03,-1.014587728735603633e+01
9.967272727272727934e+03,-6.199764072330637532e+00
9.969090909090909918e+03,-1.079942893922654434e+01
9.970909090909091901e+03,-1.769923427243673686e+01
9.972727272727273885e+03,-7.358640991084466343e+00
9.974545454545455868e+03,-6.822454770210138797e+00
9.976363636363637852e+03,-1.958770008068897184e+01
9.978181818181819835e+03,-1.476114005518264172e+01
9.980000000000000000e+03,-2.005747674041221984e+01
9.981818181818181984e+03,-1.170471352052782166e+01
9.983636363636363967e+03,-1.723076616787065163e+01
9.985454545454545951e+03,-1.203984025472690966e+01
9.987272727272727934e+03,-2.169339930084688817e+01
9.989090909090909918e+03,-2.455213412724090105e+01
9.990909090909091901e+03,-1.622224519966427181e+01
9.992727272727273885e+03,-5.407071100663191743e+00
9.994545454545455868e+03,-9.293860778713119331e+00
9.996363636363637852e+03,-1.071919542185182372e+01
9.998181818181819835e+03,-2.020040667197207185e+01
1.000000000000000000e+04,-1.169333181642885577e+01
1.000181818181818198e+04,-1.240335088974991784e+01
1.000363636363636397e+04,-1.150993345518307187e+01
1.000545454545454595e+04,-3.999508922160699864e+00
1.000727272727272793e+04,-1.090438468808165595e+01
1.000909090909090992e+04,-8.439396676872831904e+00
1.001090909090909190e+04,-1.635327824791027496e+01
1.001272727272727388e+04,-1.335182948118497492e+01
1.001454545454545587e+04,-7.671453725431387483e+00
1.001636363636363785e+04,-6.854084441771561842e+00
1.001818181818181984e+04,-5.942643922226301889e+00
1.002000000000000000e+04,-6.543148205293779718e+00
1.002181818181818198e+04,-9.265036912468652019e+00
1.002363636363636397e+04,-1.178972460140852263e+01
1.002545454545454595e+04,-9.020946866655926044e+00
1.002727272727272793e+04,-5.525321565092990106e+00
1.002909090909090992e+04,-9.878370602089034946e+00
1.003090909090909190e+04,-1.159013795940737879e+01
1.003272727272727388e+04,-1.208540479811528634e+01
1.003454545454545587e+04,-1.167218513232114852e+01
1.003636363636363785e+04,-4.387271858072486097e+00
1.003818181818181984e+04,-7.750569148699927524e+00
1.004000000000000000e+04,-5.870442304998933380e+00
1.004181818181818198e+04,-7.645677998635930450e+00
1.004363636363636397e+04,-1.224925178709971085e+01
1.004545454545454595e+04,-3.737544031697109581e+00
1.004727272727272793e+04,-3.075238659558772625e+01
1.004909090909090992e+04,-1.356595817014541794e+01
1.005090909090909190e+04,-1.318209772541958102e+01
1.005272727272727388e+04,-6.197338248196766486e+00
1.005454545454545587e+04,-1.387578465618328849e+01
1.005636363636363785e+04,-8.848277242415717225e+00
1.005818181818181984e+04,-2.148187248981219710e+01
1.006000000000000000e+04,-1.295185938329879782e+01
1.006181818181818198e+04,-1.413433319515002040e+01
1.006363636363636397e+04,-1.519088721267621445e+01
1.006545454545454595e+04,-7.388817785665749760e+00
1.006727272727272793e+04,-2.521483279599105742e+01
1.006909090909090992e+04,-8.883537550654470039e+00
1.007090909090909190e+04,-5.395854645379354331e+00
1.007272727272727388e+04,-7.418631930871347535e+00
1.007454545454545587e+04,-1.110767335956273527e+01
1.007636363636363785e+04,-6.825471737875846046e+00
1.007818181818181984e+04,-1.006964052883888527e+01
1.008000000000000000e+04,-1.552814276281378802e+01
1.008181818181818198e+04,-9.405808925980242208e+00
1.008363636363636397e+04,-7.575685716866598085e+00
1.008545454545454595e+04,-4.412106914412773584e+00
1.008727272727272793e+04,-1.824536486685943970e+01
1.008909090909090992e+04,-7.651227339511051717e+00
1.009090909090909190e+04,-1.205966656351868238e+01
1.009272727272727388e+04,-9.488077926124558914e+00
1.009454545454545587e+04,-1.322486331012154537e+01
1.009636363636363785e+04,-1.182579684252814545e+01
1.009818181818181984e+04,-4.377848446685239203e+00
1.010000000000000000e+04,-1.781967158930862283e+01
1.010181818181818198e+04,-1.126708050437961184e+01
1.010363636363636397e+04,-1.392079117794454390e+01
1.010545454545454595e+04,-8.184970341086643231e+00
1.010727272727272793e+04,-7.342440387831416615e+00
1.010909090909090992e+04,-9.752047543380149008e+00
1.011090909090909190e+04,-6.825594171252222786e+00
1.011272727272727388e+04,-5.676238413716978570e+00
1.011454545454545587e+04,-2.845953192704243762e+01
1.011636363636363785e+04,-1.605418122791235902e+01
1.011818181818181984e+04,-1.399084079886260490e+01
1.012000000000000000e+04,-2.536910274968134260e+01
1.012181818181818198e+04,-1.472374718130951976e+01
1.012363636363636397e+04,-1.162276897022123556e+01
1.012545454545454595e+04,-9.852142590478280226e+00
1.012727272727272793e+04,-3.665226152319177366e+00
1.012909090909090992e+04,-7.969855551649641434e+00
1.013090909090909190e+04,-9.400504301651238848e+00
1.013272727272727388e+04,-1.297886436519970133e+01
1.013454545454545587e+04,-4.630351219798329865e+00
1.013636363636363785e+04,-1.639786569018294315e+01
1.013818181818181984e+04,-1.463657407988432091e+01
1.014000000000000000e+04,-6.111432035831070309e+00
1.014181818181818198e+04,-8.394443659827597770e+00
1.014363636363636397e+04,-7.726300457669972310e+00
1.014545454545454595e+04,-1.153755809345765471e+01
1.014727272727272793e+04,-2.854716887946752024e+01
1.014909090909090992e+04,-1.272429991042668185e+01
1.015090909090909190e+04,-1.467299566160074242e+01
1.015272727272727388e+04,-7.015637805818580652e+00
1.015454545454545587e+04,-1.555924416235707319e+01
1.015636363636363785e+04,-5.878836357009972424e+00
1.015818181818181984e+04,-1.036421182846889444e+01
1.016000000000000000e+04,-1.388304162296213340e+00
1.016181818181818198e+04,-9.981979648095874680e+00
1.016363636363636397e+04,-1.563840180462918106e+01
1.016545454545454595e+04,-1.233765339509119485e+01
1.016727272727272793e+04,-2.628000015574150439e+01
1.016909090909090992e+04,-1.047178374784549248e+01
1.017090909090909190e+04,-2.644544082710042687e+01
1.017272727272727388e+04,-2.277770705640531190e+01
1.017454545454545587e+04,-5.960826517052483453e+00
1.017636363636363785e+04,-5.456125493298009665e+00
1.017818181818181984e+04,-1.551223135451652624e+01
1.018000000000000000e+04,-1.983250663813716486e+01
1.018181818181818198e+04,-1.287590954226790707e+01
1.018363636363636397e+04,-2.418339548808876316e+01
1.018545454545454595e+04,-1.361713437303532004e+01
1.018727272727272793e+04,-2.169110613706704882e+01
1.018909090909090992e+04,-1.663445581111670535e+01
1.019090909090909190e+04,-6.681443006519832473e+00
1.019272727272727388e+04,-1.962598092206428113e+00
1.019454545454545587e+04,-7.948998981774348493e+00
1.019636363636363785e+04,-1.603866061950751032e+01
1.019818181818181984e+04,-2.385318468705653316e+01
1.020000000000000000e+04,-1.196447466806921156e+01
1.020181818181818198e+04,-3.980100422660968640e+00
1.020363636363636397e+04,-6.647034689476543967e+00
1.020545454545454595e+04,-9.039482313281673953e+00
1.020727272727272793e+04,-1.343731350289099780e+01
1.020909090909090992e+04,-7.589619521387392709e+00
1.021090909090909190e+04,-1.050508685313679358e+01
1.021272727272727388e+04,-1.068439408521141054e+01
1.021454545454545587e+04,-2.026499336363280435e+01
1.021636363636363785e+04,-1.064371552841399904e+01
1.021818181818181984e+04,-1.072021837991264093e+01
1.022000000000000000e+04,-1.948263035641307184e+01
1.022181818181818198e+04,-1.787377726756833951e+01
1.022363636363636397e+04,-1.322106863871006688e+01
1.022545454545454595e+04,-8.275329142809258798e+00
1.022727272727272793e+04,-1.511768492684844922e+01
1.022909090909090992e+04,-6.595189218469975856e+00
1.023090909090909190e+04,-1.112048480579886878e+01
1.023272727272727388e+04,-1.250886047850187133e+01
1.023454545454545587e+04,-1.496223726323910874e+01
1.023636363636363785e+04,-9.608464012850058467e+00
1.023818181818181984e+04,-9.500503254398665831e+00
1.024000000000000000e+04,-9.286581967445094676e+00
1.024181818181818198e+04,-1.534833526261888181e+01
1.024363636363636397e+04,-2.372639123200777433e+01
1.024545454545454595e+04,-8.594113022754763520e+00
1.024727272727272793e+04,-1.748249267455862466e+01
1.024909090909090992e+04,-2.275271440853926208e+01
1.025090909090909190e+04,-9.511027846734908309e+00
1.025272727272727388e+04,-2.602589180302886263e+01
1.025454545454545587e+04,-1.421145504743373245e+01
1.025636363636363785e+04,-5.637639169988329257e+00
1.025818181818181984e+04,-1.626941746711945669e+01
1.026000000000000182e+04,-5.785838808738272832e+00
1.026181818181818198e+04,-9.622740053446079855e+00
1.026363636363636397e+04,-8.310585375252497187e+00
1.026545454545454595e+04,-9.793489534154213416e+00
1.026727272727272793e+04,-4.421119535092740804e+00
1.026909090909090992e+04,-2.623288215682855906e+01
1.027090909090909190e+04,-9.467766247657030121e+00
1.027272727272727388e+04,-1.486325788564985473e+01
1.027454545454545587e+04,-9.086680332518458414e+00
1.027636363636363785e+04,-2.839321634204870826e+00
1.027818181818181984e+04,-8.728615582449839039e+00
1.028000000000000182e+04,-1.465457002390634855e+01
1.028181818181818198e+04,-1.064796266572849426e+01
1.028363636363636397e+04,-7.382706048980543834e+00
1.028545454545454595e+04,-1.180058554706707241e+01
1.028727272727272793e+04,-2.278129551080277082e+01
1.028909090909090992e+04,-1.263082019686644841e+01
1.029090909090909190e+04,-1.643675411673725151e+01
1.029272727272727388e+04,-5.673155049336307876e+00
1.029454545454545587e+04,-1.763152253730679320e+01
1.029636363636363785e+04,-8.490941458342113890e+00
1.029818181818181984e+04,-1.021878781552492121e+01
1.030000000000000182e+04,-1.632251103455213936e+01
1.030181818181818198e+04,-1.203613427177189443e+01
1.030363636363636397e+04,-2.554598394609671885e+01
1.030545454545454595e+04,-2.055449052294031986e+01
1.030727272727272793e+04,-1.054454153522213034e+01
1.030909090909090992e+04,-7.699889846976859076e+00
1.031090909090909190e+04,-1.660509961120809308e+01
1.031272727272727388e+04,-7.988175934504321063e+00
1.031454545454545587e+04,-6.649432243961864941e+00
1.031636363636363785e+04,-1.681815880093791904e+01
1.031818181818181984e+04,-1.871619145471939660e+01
1.032000000000000182e+04,-1.355403178002757869e+01
1.032181818181818198e+04,-1.433441198157442464e+01
1.032363636363636397e+04,-1.105447750262703721e+01
1.032545454545454595e+04,-1.608085098696836823e+01
1.032727272727272793e+04,-1.268188340941768999e+01
1.032909090909090992e+04,-1.236275464497237841e+01
1.033090909090909190e+04,-5.873673489212885457e+00
1.033272727272727388e+04,-1.116405266974109800e+01
1.033454545454545587e+04,-7.616856618729096695e+00
1.033636363636363785e+04,-5.287999217190387569e+00
1.033818181818181984e+04,-1.823925552482201695e+01
1.034000000000000182e+04,-1.298841403397954686e+01
1.034181818181818198e+04,-1.070284384642044451e+01
1.034363636363636397e+04,-8.236783714540717227e+00
1.034545454545454595e+04,-1.923082927919797669e+01
1.034727272727272793e+04,-9.456959084495130341e+00
1.034909090909090992e+04,-1.171953004304597812e+01
1.035090909090909190e+04,-1.231428676577748149e+01
1.035272727272727388e+04,-6.018318791546285240e+00
1.035454545454545587e+04,-1.869404622104508462e+01
1.035636363636363785e+04,-1.242536406741936972e+01
1.035818181818181984e+04,-3.598930191533757483e+00
1.036000000000000182e+04,-1.005422943987362494e+01
1.036181818181818198e+04,-1.142062437118545404e+01
1.036363636363636397e+04,-2.816397015631977752e+01
1.036545454545454595e+04,-7.139016818938741515e+00
1.036727272727272793e+04,-1.183847971931153964e+01
1.036909090909090992e+04,-6.557734091379483488e+00
1.037090909090909190e+04,-2.246998623632541126e+01
1.037272727272727388e+04,-2.397617624442515805e+01
1.037454545454545587e+04,-5.600931863308393766e+00
1.037636363636363785e+04,-1.412977398251808303e+01
1.037818181818181984e+04,-2.265019790632415919e+01
1.038000000000000182e+04,-8.254411869310704475e+00
1.038181818181818198e+04,-1.261232026110971738e+01
1.038363636363636397e+04,-1.356858931888518427e+01
1.038545454545454595e+04,-2.021745028998881111e+01
1.038727272727272793e+04,-1.411769671297210493e+01
1.038909090909090992e+04,-1.506949448047615192e+01
1.039090909090909190e+04,-3.655861577923737560e+00
1.039272727272727388e+04,-1.168055738090549056e+01
1.039454545454545587e+04,-2.210380578198529733e+01
1.039636363636363785e+04,-1.540780305683044737e+01
1.039818181818181984e+04,-1.005433495290259316e+01
1.040000000000000182e+04,-1.472957208666547224e+01
1.040181818181818198e+04,-2.402672875946069908e+01
1.040363636363636397e+04,-8.654771734908235814e+00
1.040545454545454595e+04,-1.241896717275721329e+01
1.040727272727272793e+04,-7.661880330399050365e+00
1.040909090909090992e+04,-1.049411123679998425e+01
1.041090909090909190e+04,-1.084060711121611398e+01
1.041272727272727388e+04,-8.736219185112263474e+00
1.041454545454545587e+04,-1.758565010209231261e+01
1.041636363636363785e+04,-2.035803788956091864e+01
1.041818181818181984e+04,-1.207683381199517214e+01
1.042000000000000182e+04,-1.863260863704916659e+01
1.042181818181818198e+04,-1.229153384306601993e+01
1.042363636363636397e+04,-1.211634547233551196e+01
1.042545454545454595e+04,-1.154751277814457744e+01
1.042727272727272793e+04,-1.315854290341828836e+01
1.042909090909090992e+04,-9.456329945209729360e+00
1.043090909090909190e+04,-8.469504169540748251e+00
1.043272727272727388e+04,-8.066153877749536960e+00
1.043454545454545587e+04,-1.431477705568688208e+01
1.043636363636363785e+04,-1.165166869222138146e+01
1.043818181818181984e+04,-2.528461550017936688e+01
1.044000000000000182e+04,-7.153097737793237876e+00
1.044181818181818198e+04,-4.163797930485920951e+00
1.044363636363636397e+04,-5.737708331252152405e+00
1.044545454545454595e+04,-9.281607244641881138e+00
1.044727272727272793e+04,-1.725916481954702419e+01
1.044909090909090992e+04,-1.751687830230212484e+01
1.045090909090909190e+04,-5.699137662118606507e+00
1.045272727272727388e+04,-8.761811371914960844e+00
1.045454545454545587e+04,-1.984346871075509711e+01
1.045636363636363785e+04,-7.246140243338675901e+00
1.045818181818181984e+04,-8.864740881720438281e+00
1.046000000000000182e+04,-1.911577620846303915e+01
1.046181818181818198e+04,-7.770175214456308765e+00
1.046363636363636397e+04,-1.589337311813123499e+01
1.046545454545454595e+04,-6.759256290584588101e+00
1.046727272727272793e+04,-1.215122856236717119e+01
1.046909090909090992e+04,-2.456812100519139008e+01
1.047090909090909190e+04,-1.510365006675310440e+01
1.047272727272727388e+04,-8.244817246616456430e+00
1.047454545454545587e+04,-1.175354312555102609e+01
1.047636363636363785e+04,-1.984917269988788391e+01
1.047818181818181984e+04,-9.362590193542814632e+00
1.048000000000000182e+04,-1.354026754738216276e+01
1.048181818181818198e+04,-1.134225478289605960e+01
1.048363636363636397e+04,-3.368817608039073974e+01
1.048545454545454595e+04,-1.158935504052107390e+01
1.048727272727272793e+04,-1.636003644454061146e+01
1.048909090909090992e+04,-1.523963221392994605e+01
1.049090909090909190e+04,-1.712817942955257067e+01
1.049272727272727388e+04,-2.377110376060127095e+01
1.049454545454545587e+04,-1.410270127206229063e+01
1.049636363636363785e+04,-1.922542749662052941e+01
1.049818181818181984e+04,-1.637219808783619612e+01
1.050000000000000182e+04,-1.269624679849391136e+01
1.050181818181818198e+04,-8.398439616404097308e+00
1.050363636363636397e+04,-1.450049193025185801e+01
1.050545454545454595e+04,-4.427631627080313770e+00
1.050727272727272793e+04,-1.947277980768523520e+01
1.050909090909090992e+04,-1.294667212571184223e+01
1.051090909090909190e+04,-1.134282109442662190e+01
1.051272727272727388e+04,-8.478283766782242381e+00
1.051454545454545587e+04,-1.409832362734926292e+01
1.051636363636363785e+04,-1.002377035665437077e+01
1.051818181818181984e+04,-6.080479438263123981e+00
1.052000000000000182e+04,-5.933309613594380139e+00
1.052181818181818198e+04,-3.777006599979521440e+01
1.052363636363636397e+04,-2.211423551174355406e+00
1.052545454545454595e+04,-1.707314660842276766e+01
1.052727272727272793e+04,-1.412361784156411737e+01
1.052909090909090992e+04,-5.708898307740613021e+00
1.053090909090909190e+04,-6.584904265647356425e+00
1.053272727272727388e+04,-8.126960990761117998e+00
1.053454545454545587e+04,-1.076333288850156222e+01
1.053636363636363785e+04,-1.254205544745563294e+01
1.053818181818181984e+04,-6.247516470029697011e+00
1.054000000000000182e+04,-1.766024979062777689e+01
1.054181818181818198e+04,-1.110998615358058572e+01
1.054363636363636397e+04,-9.815136083470139994e+00
1.054545454545454595e+04,-1.025367011191811883e+01
1.054727272727272793e+04,-1.001712085226313498e+01
1.054909090909090992e+04,-3.708326376520956646e+00
1.055090909090909190e+04,-9.068849642531095157e+00
1.055272727272727388e+04,-1.724108702288543427e+01
1.055454545454545587e+04,-1.105659995577514465e+01
1.055636363636363785e+04,-2.734308026462122676e+00
1.055818181818181984e+04,-1.066157002456726666e+01
1.056000000000000182e+04,-9.100518569694099114e+00
1.056181818181818198e+04,-5.794441533362427066e+00
1.056363636363636397e+04,-1.740076749368079234e+01
1.056545454545454595e+04,-7.542616814608035014e+00
1.056727272727272793e+04,-5.882842051259479454e+00
1.056909090909090992e+04,-9.541959140251682570e+00
1.057090909090909190e+04,-5.989603408009368302e+00
1.057272727272727388e+04,-1.271070915823327496e+01
1.057454545454545587e+04,-7.887996551924506328e+00
1.057636363636363785e+04,-1.612292175972864783e+01
1.057818181818181984e+04,-8.972380456378772351e+00
1.058000000000000182e+04,-2.040712722186238892e+01
1.058181818181818198e+04,-6.258234446066047951e+00
1.058363636363636397e+04,-7.124037488834890297e+00
1.058545454545454595e+04,-7.563538419279152158e+00
1.058727272727272793e+04,-1.357542992374814972e+01
1.058909090909090992e+04,-7.689372476602076567e+00
1.059090909090909190e+04,-3.808091298015599868e+00
1.059272727272727388e+04,-1.053945532353626824e+01
1.059454545454545587e+04,-1.304750936795931793e+01
1.059636363636363785e+04,-5.314644200121287909e+00
1.059818181818181984e+04,-1.565511605387495386e+01
1.060000000000000182e+04,-9.097067393872745100e+00
1.060181818181818198e+04,-5.084291559327499321e+00
1.060363636363636397e+04,-8.616482559178772149e+00
1.060545454545454595e+04,-1.074054654464607417e+01
1.060727272727272793e+04,-6.164371152762089245e+00
1.060909090909090992e+04,-1.168341012478455454e+01
1.061090909090909190e+04,-6.031488094342750017e+00
1.061272727272727388e+04,-1.311224275232281400e+01
1.061454545454545587e+04,-1.613855422794946293e+01
1.061636363636363785e+04,-8.333933926399954117e+00
1.061818181818181984e+04,-8.904849084774919987e+00
1.062000000000000182e+04,-1.381330888034899473e+01
1.062181818181818198e+04,-1.631760022962970424e+01
1.062363636363636397e+04,-4.156703670051145494e+00
1.062545454545454595e+04,-1.900240530965244545e+01
1.062727272727272793e+04,-8.364304149446239123e+00
1.062909090909090992e+04,-6.406225573417875907e+00
1.063090909090909190e+04,-1.124239015217530380e+01
1.063272727272727388e+04,-2.140712211618774674e+01
1.063454545454545587e+04,-5.445649509096907259e+00
1.063636363636363785e+04,-7.926129014021725538e+00
1.063818181818181984e+04,-1.372770598640513384e+01
1.064000000000000182e+04,-1.143018661230737720e+01
1.064181818181818198e+04,-1.603614689533945636e+01
1.064363636363636397e+04,-2.891844135021106599e+00
1.064545454545454595e+04,-1.503244836854937638e+01
1.064727272727272793e+04,-1.823510253265918379e+01
1.064909090909090992e+04,-9.249280849777051117e+00
1.065090909090909190e+04,-2.162781887967537031e+01
1.065272727272727388e+04,-8.493070213552325498e+00
1.065454545454545587e+04,-2.544214702183970722e+00
1.065636363636363785e+04,-9.307928718504145493e+00
1.065818181818181984e+04,-4.638684154105318314e+00
1.066000000000000182e+04,-6.975591213695913062e+00
1.066181818181818198e+04,-1.737854359287261019e+01
1.066363636363636397e+04,-1.640576162321223919e+01
1.066545454545454595e+04,-9.422897781880317680e+00
1.066727272727272793e+04,-2.751906539530994422e+01
1.066909090909090992e+04,-1.494277752777995261e+01
1.067090909090909190e+04,-8.232433293970725430e+00
1.067272727272727388e+04,-9.524994592896350198e+00
1.067454545454545587e+04,-1.239037424785244745e+01
1.067636363636363785e+04,-2.661634601964290425e+01
1.067818181818181984e+04,-7.378031236323574049e+00
1.068000000000000182e+04,-1.545770212766648655e+01
1.068181818181818198e+04,-9.241777797425653418e+00
1.068363636363636397e+04,-1.087233520301056444e+01
1.068545454545454595e+04,-9.642102720745178601e+00
1.068727272727272793e+04,-3.203843550157259301e+01
1.068909090909090992e+04,-9.638165687994618480e+00
1.069090909090909190e+04,-1.569966384389154967e+01
1.069272727272727388e+04,-1.431430863441370249e+01
1.069454545454545587e+04,-1.337108413844398491e+01
1.069636363636363785e+04,-1.749499764245753042e+00
1.069818181818181984e+04,-1.685409502923936031e+01
1.070000000000000182e+04,-1.752589755535890603e+01
1.070181818181818198e+04,-1.335156237724998185e+01
1.070363636363636397e+04,-5.827237100048593632e+00
1.070545454545454595e+04,-1.232920053732119214e+01
1.070727272727272793e+04,-1.038503508020550470e+01
1.070909090909090992e+04,-1.437297450740588012e+01
1.071090909090909190e+04,-1.644544700727910325e+01
1.071272727272727388e+04,-1.480964951518282824e+01
1.071454545454545587e+04,-1.119343350904294354e+01
1.071636363636363785e+04,-2.047883286109291490e+01
1.071818181818181984e+04,-1.846909311894425798e+01
1.072000000000000182e+04,-2.547849370670923719e+01
1.072181818181818198e+04,-6.443988049499395743e+00
1.072363636363636397e+04,-8.900457415644568826e+00
1.072545454545454595e+04,-1.422995426134058405e+01
1.072727272727272793e+04,-2.679722060925509197e+01
1.072909090909090992e+04,-1.551489353157304762e+01
1.073090909090909190e+04,-1.235573226593021978e+01
1.073272727272727388e+04,-2.282280837506650784e+01
1.073454545454545587e+04,-6.221575504101865661e+00
1.073636363636363785e+04,-1.211264138819242397e+01
1.073818181818181984e+04,-1.633541658931119400e+01
1.074000000000000182e+04,-1.325882465728443904e+01
1.074181818181818198e+04,-6.724206797375806843e+00
1.074363636363636397e+04,-9.669536337029287054e+00
1.074545454545454595e+04,-1.536969703954579280e+01
1.074727272727272793e+04,-1.893414005389797694e+01
1.074909090909090992e+04,-1.071493941587482013e+01
1.075090909090909190e+04,-1.283480695623468115e+01
1.075272727272727388e+04,-1.196305332482947392e+01
1.075454545454545587e+04,-8.959566162811785972e+00
1.075636363636363785e+04,-2.271592936543520480e+01
1.075818181818181984e+04,-1.036621662324797200e+01
1.076000000000000182e+04,-2.242534850515933798e+01
1.076181818181818198e+04,-1.097384116585270064e+01
1.076363636363636397e+04,-1.063476914995895761e+01
1.076545454545454595e+04,-1.336230955740005832e+01
1.076727272727272793e+04,-6.653442606403939585e+00
1.076909090909090992e+04,-8.398596829071207637e+00
1.077090909090909190e+04,-1.098271153859479909e+01
1.077272727272727388e+04,-7.569939802387981587e+00
1.077454545454545587e+04,-2.713396900288419999e+01
1.077636363636363785e+04,-1.117494391409349141e+01
1.077818181818181984e+04,-1.465608348315795517e+01
1.078000000000000182e+04,-2.634978874049665265e+01
1.078181818181818198e+04,-1.846391050618493423e+01
1.078363636363636397e+04,-2.978213759961316498e+01
1.078545454545454595e+04,-1.642464246819311313e+01
1.078727272727272793e+04,-3.213597335532447197e+00
